time,arm_pos,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent
1752765551,"(0, [-0.0, 23.936859, -43.151342, -0.0, 19.314522, -0.0, 0.0])",4446,0.78,3402.6,-2.288,18021.4,-2.332,20102.8,-0.242
1752765551,"(0, [-0.0, 23.543122, -43.073878, -0.0, 19.63068, -0.0, 0.0])",4434.2,0.716,3398.8,-2.296,18024.6,-2.322,20101.6,-0.248
1752765552,"(0, [-0.0, 23.276697, -43.022885, -0.0, 19.846169, -0.0, 0.0])",4421.6,0.648,3396,-2.302,18024.8,-2.32,20101,-0.25
1752765552,"(0, [-0.0, 23.153626, -42.999738, -0.0, 19.946093, -0.0, 0.0])",4408,0.576,3395.2,-2.304,18029.2,-2.306,20102,-0.246
1752765552,"(0, [-0.0, 23.136838, -42.996586, -0.0, 19.959787, -0.0, 0.0])",4397.4,0.52,3394,-2.306,18024.8,-2.32,20102.6,-0.244
1752765552,"(0, [-0.0, 23.136838, -42.996586, -0.0, 19.959787, -0.0, 0.0])",4394.4,0.504,3393,-2.308,18024,-2.322,20101.8,-0.246
1752765552,"(0, [-0.0, 23.136838, -42.996586, -0.0, 19.959787, -0.0, 0.0])",4401.2,0.54,3393,-2.308,18020.4,-2.334,20102.6,-0.242
1752765552,"(0, [-0.0, 23.136838, -42.996586, -0.0, 19.959787, -0.0, 0.0])",4422.4,0.654,3397.4,-2.298,18024.4,-2.322,20103.6,-0.238
1752765552,"(0, [-0.0, 23.136838, -42.996586, -0.0, 19.959787, -0.0, 0.0])",4463,0.87,3399.2,-2.294,18025.2,-2.318,20104.4,-0.234
1752765552,"(0, [-0.0, 23.136838, -42.996586, -0.0, 19.959787, -0.0, 0.0])",4516,1.154,3404,-2.284,18031.2,-2.3,20108,-0.22
1752765552,"(0, [-0.0, 23.079599, -42.985929, -0.0, 20.006368, -0.0, 0.0])",4566.2,1.422,3408.4,-2.274,18035.6,-2.286,20111,-0.21
1752765553,"(0, [-0.0, 22.891039, -42.951208, -0.0, 20.160208, -0.0, 0.0])",4616.2,1.69,3413.2,-2.262,18039.2,-2.274,20114.4,-0.198
1752765553,"(0, [-0.0, 22.644782, -42.906804, -0.0, 20.362003, -0.0, 0.0])",4653.6,1.89,3413.2,-2.262,18038,-2.278,20118.4,-0.184
1752765553,"(0, [-0.0, 22.363402, -42.8573, -0.0, 20.593879, -0.0, 0.0])",4672,1.99,3415.2,-2.258,18041.2,-2.268,20120.4,-0.178
1752765553,"(0, [-0.0, 22.07211, -42.807453, -0.0, 20.835324, -0.0, 0.0])",4673,1.994,3413.6,-2.262,18042,-2.264,20117.2,-0.19
1752765553,"(0, [-0.0, 21.793882, -42.761273, -0.0, 21.067372, -0.0, 0.0])",4672.4,1.992,3413.8,-2.262,18042.6,-2.262,20118.4,-0.186
1752765553,"(0, [-0.0, 21.457384, -42.707185, -0.0, 21.349783, -0.0, 0.0])",4674.8,2.004,3414.4,-2.262,18043.4,-2.26,20117,-0.192
1752765553,"(0, [-0.0, 21.103411, -42.652411, -0.0, 21.648981, -0.0, 0.0])",4684.2,2.054,3414.8,-2.262,18044,-2.258,20115.2,-0.198
1752765553,"(0, [-0.0, 20.763303, -42.601876, -0.0, 21.938554, -0.0, 0.0])",4694,2.106,3414,-2.264,18042.6,-2.264,20112.4,-0.208
1752765553,"(0, [-0.0, 20.462443, -42.558904, -0.0, 22.196442, -0.0, 0.0])",4714.8,2.218,3414.2,-2.262,18043.2,-2.262,20114.8,-0.2
1752765554,"(0, [-0.0, 20.230051, -42.526876, -0.0, 22.396806, -0.0, 0.0])",4735.4,2.328,3415.6,-2.26,18043.6,-2.262,20113,-0.206
1752765554,"(0, [-0.0, 19.940421, -42.488258, -0.0, 22.647876, -0.0, 0.0])",4764.4,2.484,3417,-2.256,18047.6,-2.248,20112.8,-0.206
1752765554,"(0, [-0.0, 19.661849, -42.45262, -0.0, 22.890753, -0.0, 0.0])",4802,2.686,3421.4,-2.246,18049.6,-2.242,20114,-0.202
1752765554,"(0, [-0.0, 19.409461, -42.421509, -0.0, 23.112086, -0.0, 0.0])",4856.2,2.976,3427.2,-2.232,18055,-2.224,20118.2,-0.186
1752765554,"(0, [-0.0, 19.171225, -42.393262, -0.0, 23.322075, -0.0, 0.0])",4948.6,3.47,3433.6,-2.218,18058,-2.216,20120.2,-0.178
1752765554,"(0, [-0.0, 19.054227, -42.379797, -0.0, 23.425609, -0.0, 0.0])",5041.4,3.966,3437.4,-2.208,18060.8,-2.206,20119.6,-0.18
1752765554,"(0, [-0.0, 19.006041, -42.374297, -0.0, 23.468294, -0.0, 0.0])",5087.8,4.214,3438,-2.206,18061.2,-2.206,20121.8,-0.172
1752765554,"(0, [-0.0, 19.02598, -42.376589, -0.0, 23.450647, -0.0, 0.0])",5059.6,4.062,3435.4,-2.212,18059.2,-2.212,20117.2,-0.19
1752765554,"(0, [-0.0, 19.08511, -42.38335, -0.0, 23.398221, -0.0, 0.0])",4966.8,3.566,3426.6,-2.232,18051.4,-2.236,20110.6,-0.214
1752765555,"(0, [-0.0, 19.050159, -42.379339, -0.0, 23.429161, -0.0, 0.0])",4801,2.68,3416.4,-2.256,18041.4,-2.268,20105.2,-0.234
1752765555,"(0, [-0.0, 18.878616, -42.36003, -0.0, 23.581453, -0.0, 0.0])",4614.8,1.684,3405,-2.282,18028.4,-2.31,20097.8,-0.26
1752765555,"(0, [-0.0, 18.580391, -42.32783, -0.0, 23.847477, -0.0, 0.0])",4455.4,0.832,3395.4,-2.304,18011,-2.366,20092,-0.28
1752765555,"(0, [-0.0, 18.255925, -42.294713, -0.0, 24.138769, -0.0, 0.0])",4352.2,0.28,3387.2,-2.322,17999.4,-2.402,20087.6,-0.294
1752765555,"(0, [-0.0, 18.055161, -42.275233, -0.0, 24.320053, -0.0, 0.0])",4303.2,0.018,3383.4,-2.33,17990,-2.432,20083.8,-0.308
1752765555,"(0, [-0.0, 17.988296, -42.26893, -0.0, 24.380615, -0.0, 0.0])",4278.8,-0.114,3379.8,-2.338,17983.6,-2.452,20080.2,-0.32
1752765555,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4276.6,-0.126,3379.8,-2.338,17981.4,-2.458,20081.6,-0.316
1752765555,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4277.2,-0.124,3379.4,-2.34,17981.2,-2.458,20077.4,-0.332
1752765555,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4280.6,-0.106,3379.6,-2.34,17981.6,-2.458,20078.4,-0.33
1752765556,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4278.4,-0.118,3379,-2.342,17983,-2.454,20078.2,-0.33
1752765556,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4282.6,-0.094,3380.2,-2.338,17981.2,-2.46,20078.6,-0.33
1752765556,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4284.4,-0.084,3379.6,-2.34,17982.4,-2.456,20080.2,-0.324
1752765556,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4285.4,-0.078,3380.6,-2.338,17984,-2.45,20082.8,-0.314
1752765556,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4286,-0.074,3380.6,-2.338,17982.4,-2.454,20082.6,-0.314
1752765556,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4286.8,-0.07,3380.4,-2.338,17981.2,-2.458,20084.8,-0.306
1752765556,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4285,-0.08,3380.4,-2.338,17981.2,-2.458,20085.8,-0.302
1752765556,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4285.8,-0.076,3381.2,-2.336,17981.2,-2.458,20084.8,-0.306
1752765557,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4284.8,-0.082,3379,-2.34,17980.8,-2.46,20084.4,-0.308
1752765557,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4284.6,-0.082,3379,-2.34,17981,-2.46,20083.4,-0.312
1752765557,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4283.2,-0.09,3381.4,-2.336,17981.6,-2.458,20082.4,-0.316
1752765557,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4283.6,-0.088,3381.8,-2.336,17983.6,-2.45,20081,-0.32
1752765557,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4281.2,-0.1,3381.4,-2.336,17981.2,-2.458,20083.6,-0.31
1752765557,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4280,-0.106,3383.8,-2.332,17983,-2.452,20081.2,-0.318
1752765557,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4278.4,-0.116,3382.8,-2.334,17983.4,-2.45,20081.4,-0.316
1752765557,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4279.4,-0.11,3382.6,-2.334,17982,-2.454,20080.2,-0.32
1752765557,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4280.2,-0.106,3383.4,-2.332,17980.8,-2.458,20081,-0.318
1752765558,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4280.4,-0.106,3383.6,-2.332,17980.4,-2.46,20079.6,-0.322
1752765558,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4280.4,-0.106,3382.8,-2.332,17977.6,-2.47,20079.2,-0.324
1752765558,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4282.4,-0.094,3384.6,-2.328,17978.8,-2.468,20080.8,-0.32
1752765558,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4282.2,-0.096,3385.8,-2.324,17976.4,-2.476,20082.2,-0.316
1752765558,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4281.4,-0.1,3385,-2.326,17977,-2.474,20082.2,-0.316
1752765558,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4279.6,-0.11,3386.6,-2.322,17980,-2.464,20079.4,-0.326
1752765558,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4281,-0.102,3386.8,-2.322,17980.6,-2.462,20084.6,-0.308
1752765558,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4281.2,-0.102,3387.2,-2.32,17979.2,-2.466,20086,-0.302
1752765558,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4283.4,-0.09,3386.4,-2.322,17982.2,-2.456,20087.6,-0.296
1752765559,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4282.8,-0.094,3386.8,-2.322,17981.2,-2.46,20085.2,-0.304
1752765559,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4285.2,-0.08,3386.6,-2.324,17978.4,-2.47,20087,-0.298
1752765559,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4284,-0.086,3386.2,-2.326,17977.8,-2.472,20083,-0.312
1752765559,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4287,-0.07,3386.2,-2.326,17976.2,-2.476,20082.6,-0.314
1752765559,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4284.2,-0.084,3387.4,-2.324,17976.2,-2.476,20081.8,-0.316
1752765559,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4285.25,-0.0775,3387.75,-2.3225,17975.75,-2.4775,20084.25,-0.3075
1752765559,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])",4286,-0.07333333333,3387,-2.323333333,17976.66667,-2.473333333,20083.66667,-0.31
