###  Date-- 07/17/2025	Clock-- 11:26:41
### sensor_0:hiVal=23000,loVal=4300
### sensor_1:hiVal=48000,loVal=4400
### sensor_2:hiVal=50000,loVal=18400
### sensor_3:hiVal=48000,loVal=20170
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
1752765975.1214747,5174,4.67,3425,-2.24,18904,1.59,19997,-0.62,"(0, [5.879235, 13.07249, -42.30474, 0.020856, 29.331715, 5.861072, 0.0])"
1752765975.2352123,5231,4.98,3421,-2.25,18956,1.76,19992,-0.64,"(0, [5.846977, 13.384523, -42.815417, 0.020626, 29.530417, 5.829043, 0.0])"
1752765975.3500202,5240,5.03,3427,-2.23,19063,2.1,19997,-0.62,"(0, [5.820334, 13.746174, -43.241927, 0.020512, 29.595218, 5.802515, 0.0])"
1752765975.460303,5171,4.66,3423,-2.24,19138,2.34,20005,-0.59,"(0, [5.797817, 14.088345, -43.605297, 0.020397, 29.616418, 5.780056, 0.0])"
1752765975.5743768,5078,4.16,3419,-2.25,19230,2.63,20007,-0.59,"(0, [5.778566, 14.333169, -43.919793, 0.020283, 29.686147, 5.760919, 0.0])"
1752765975.6893148,5056,4.04,3421,-2.25,19368,3.06,20024,-0.52,"(0, [5.760288, 14.464778, -44.220825, 0.020111, 29.855513, 5.742871, 0.0])"
1752765975.8008354,5125,4.41,3423,-2.24,19456,3.34,20024,-0.52,"(0, [5.747282, 14.515599, -44.438492, 0.019996, 30.022358, 5.729979, 0.0])"
1752765975.9171968,5239,5.02,3437,-2.21,19605,3.81,20050,-0.43,"(0, [5.73737, 14.60458, -44.603905, 0.019882, 30.098791, 5.720124, 0.0])"
1752765976.0256326,5337,5.55,3434,-2.22,19659,3.98,20061,-0.39,"(0, [5.730094, 14.762544, -44.724513, 0.019882, 30.061491, 5.712848, 0.0])"
1752765976.1421223,5302,5.36,3432,-2.22,19902,4.75,20051,-0.43,"(0, [5.724708, 15.008458, -44.812633, 0.019996, 29.903699, 5.707404, 0.0])"
1752765976.2559621,5178,4.7,3433,-2.22,20123,5.45,20071,-0.36,"(0, [5.722187, 15.244172, -44.854803, 0.020054, 29.710096, 5.704712, 0.0])"
1752765976.3656912,5170,4.65,3433,-2.22,20392,6.3,20071,-0.36,"(0, [5.726427, 15.313959, -44.783756, 0.020168, 29.56932, 5.708837, 0.0])"
1752765976.4801776,5184,4.73,3435,-2.21,20307,6.03,20069,-0.36,"(0, [5.738115, 15.247037, -44.587518, 0.020283, 29.440004, 5.720411, 0.0])"
1752765976.594586,5320,5.45,3445,-2.19,20338,6.13,20066,-0.37,"(0, [5.751981, 15.147858, -44.356731, 0.020455, 29.308396, 5.734162, 0.0])"
1752765976.7054288,5380,5.78,3445,-2.19,19988,5.03,20067,-0.37,"(0, [5.762007, 15.14889, -44.191375, 0.020569, 29.141951, 5.744016, 0.0])"
1752765976.8243856,5558,6.73,3459,-2.16,20326,6.09,20080,-0.32,"(0, [5.76894, 15.262736, -44.078675, 0.020741, 28.915461, 5.750777, 0.0])"
1752765976.9347878,5645,7.19,3469,-2.14,21129,8.64,20119,-0.18,"(0, [5.772722, 15.438863, -44.019087, 0.020913, 28.679746, 5.754387, 0.0])"
1752765977.045661,5747,7.74,3485,-2.1,22887,14.2,20291,0.43,"(0, [5.784926, 15.587145, -43.824339, 0.021199, 28.336659, 5.766247, 0.0])"
1752765977.16,5695,7.46,3488,-2.09,22561,13.17,20368,0.71,"(0, [5.807844, 15.656014, -43.459135, 0.021601, 27.902644, 5.788764, 0.0])"
1752765977.274388,5738,7.69,3488,-2.09,20912,7.95,20106,-0.23,"(0, [5.840388, 15.630518, -42.945307, 0.022059, 27.414254, 5.820793, 0.0])"
1752765977.384975,5731,7.65,3472,-2.13,20032,5.16,20079,-0.33,"(0, [5.87551, 15.594994, -42.401226, 0.022575, 26.905754, 5.855342, 0.0])"
1752765977.5013738,5434,6.06,3449,-2.18,19796,4.42,20061,-0.39,"(0, [5.901637, 15.682886, -42.008406, 0.023033, 26.425043, 5.880953, 0.0])"
1752765977.6108015,5330,5.51,3447,-2.19,19911,4.78,20077,-0.33,"(0, [5.917451, 15.827042, -41.778765, 0.023434, 26.051245, 5.896423, 0.0])"
1752765977.7247987,5289,5.29,3446,-2.19,20339,6.14,20098,-0.26,"(0, [5.930056, 15.920492, -41.597538, 0.02372, 25.776569, 5.908685, 0.0])"
1752765977.8400264,5267,5.17,3447,-2.19,20717,7.33,20586,1.49,"(0, [5.946099, 15.899178, -41.35999, 0.02395, 25.560277, 5.924498, 0.0])"
1752765977.9509075,5595,6.93,3476,-2.12,21103,8.55,20594,1.52,"(0, [5.98632, 15.776507, -40.97542, 0.024351, 25.298436, 5.964261, 0.0])"
1752765978.0650866,5893,8.52,3492,-2.08,20108,5.41,20067,-0.37,"(0, [6.066821, 15.632179, -40.487948, 0.024981, 24.955177, 6.044132, 0.0])"
1752765978.1802995,5888,8.49,3471,-2.13,19606,3.82,20057,-0.41,"(0, [6.166974, 15.589437, -39.999387, 0.02584, 24.509416, 6.143483, 0.0])"
1752765978.291446,5510,6.47,3458,-2.16,19684,4.06,20056,-0.41,"(0, [6.246902, 15.700877, -39.675551, 0.026643, 24.074082, 6.222608, 0.0])"
1752765978.4053602,5334,5.53,3444,-2.19,19980,5.0,20070,-0.36,"(0, [6.309812, 15.848987, -39.454504, 0.027273, 23.704926, 6.284831, 0.0])"
1752765978.5156102,5240,5.03,3442,-2.2,20296,6.0,20087,-0.3,"(0, [6.357941, 15.881301, -39.228415, 0.027788, 23.446464, 6.332444, 0.0])"
1752765978.631034,5164,4.62,3437,-2.21,20456,6.51,20092,-0.28,"(0, [6.398392, 15.765679, -38.890026, 0.02819, 23.223756, 6.372494, 0.0])"
1752765978.744993,5073,4.13,3429,-2.23,20113,5.42,20084,-0.31,"(0, [6.437009, 15.514093, -38.419284, 0.028648, 23.004542, 6.410653, 0.0])"
1752765978.85535,4900,3.21,3422,-2.24,19698,4.11,20064,-0.38,"(0, [6.467719, 15.260731, -38.002228, 0.028934, 22.840905, 6.44102, 0.0])"
1752765978.9711223,4756,2.44,3413,-2.26,19708,4.14,20087,-0.3,"(0, [6.488117, 15.058821, -37.72377, 0.029164, 22.764358, 6.461245, 0.0])"
1752765979.0864515,4812,2.74,3427,-2.23,20797,7.59,20114,-0.2,"(0, [6.499175, 14.845909, -37.562941, 0.029106, 22.816383, 6.47236, 0.0])"
1752765979.195535,4915,3.29,3442,-2.2,25647,22.93,20784,2.21,"(0, [6.511092, 14.574671, -37.389507, 0.029049, 22.914187, 6.484335, 0.0])"
1752765979.3109329,5103,4.29,3455,-2.17,28396,31.63,20757,2.11,"(0, [6.536532, 14.195316, -37.046248, 0.029164, 22.950283, 6.509717, 0.0])"
1752765979.4243233,5059,4.06,3447,-2.19,25812,23.46,20615,1.6,"(0, [6.576009, 13.739012, -36.561984, 0.029335, 22.922323, 6.548965, 0.0])"
1752765979.5362525,4921,3.32,3434,-2.22,21162,8.74,20113,-0.2,"(0, [6.665447, 13.250107, -35.994183, 0.029851, 22.843426, 6.637945, 0.0])"
1752765979.651132,4847,2.93,3424,-2.24,20361,6.21,20109,-0.22,"(0, [6.809775, 12.829957, -35.503616, 0.030596, 22.77301, 6.781586, 0.0])"
1752765979.761072,4852,2.95,3426,-2.23,20267,5.91,20098,-0.26,"(0, [6.932044, 12.492772, -35.161503, 0.031112, 22.768025, 6.903339, 0.0])"
1752765979.8776674,4879,3.1,3435,-2.21,20894,7.89,20122,-0.17,"(0, [7.003951, 12.188359, -34.871529, 0.031455, 22.782464, 6.974959, 0.0])"
1752765979.9903574,4965,3.56,3441,-2.2,20568,6.86,20105,-0.23,"(0, [7.040677, 11.858164, -34.50455, 0.031627, 22.745622, 7.011456, 0.0])"
1752765980.1007836,4812,2.74,3409,-2.27,19128,2.3,20019,-0.54,"(0, [7.080383, 11.538281, -34.092077, 0.031971, 22.653032, 7.050876, 0.0])"
1752765980.215565,4601,1.61,3393,-2.31,18583,0.58,19941,-0.82,"(0, [7.108515, 11.339809, -33.800155, 0.0322, 22.559583, 7.078722, 0.0])"
1752765980.330698,4452,0.81,3378,-2.34,18445,0.14,19935,-0.84,"(0, [7.125819, 11.140591, -33.622195, 0.032258, 22.58084, 7.096025, 0.0])"
1752765980.441535,4484,0.98,3382,-2.33,18424,0.08,19962,-0.75,"(0, [7.137736, 10.853941, -33.491102, 0.032086, 22.73634, 7.108114, 0.0])"
1752765980.5557604,4324,0.13,3371,-2.36,18441,0.13,19965,-0.74,"(0, [7.142893, 10.493837, -33.420972, 0.031742, 23.026372, 7.113672, 0.0])"
1752765980.6707869,4292,-0.04,3370,-2.36,18437,0.12,20008,-0.58,"(0, [7.143008, 10.214749, -33.404757, 0.031398, 23.289245, 7.114188, 0.0])"
1752765980.780402,4293,-0.04,3362,-2.38,18430,0.09,20025,-0.52,"(0, [7.143122, 10.07552, -33.397194, 0.031226, 23.42091, 7.114417, 0.0])"
1752765980.895995,4287,-0.07,3360,-2.39,18424,0.08,20059,-0.4,"(0, [7.143122, 10.053461, -33.396048, 0.031226, 23.441823, 7.114474, 0.0])"
1752765981.0101755,4285,-0.08,3361,-2.38,18424,0.08,20107,-0.23,"(0, [7.143122, 10.053748, -33.396048, 0.031226, 23.441537, 7.114474, 0.0])"
1752765981.1203187,4288,-0.06,3364,-2.38,18448,0.15,20198,0.1,"(0, [7.143122, 10.053748, -33.396048, 0.031226, 23.441537, 7.114474, 0.0])"
1752765981.2357266,4287,-0.07,3366,-2.37,18484,0.27,20279,0.39,"(0, [7.143122, 10.053748, -33.396048, 0.031226, 23.441537, 7.114474, 0.0])"
1752765981.3467853,4290,-0.05,3364,-2.38,18493,0.29,20311,0.51,"(0, [7.143122, 10.053748, -33.396048, 0.031226, 23.441537, 7.114474, 0.0])"
1752765981.461402,4276,-0.13,3364,-2.38,18460,0.19,20230,0.22,"(0, [7.143122, 10.053748, -33.396048, 0.031226, 23.441537, 7.114474, 0.0])"
1752765981.5745873,4290,-0.05,3361,-2.38,18454,0.17,20230,0.22,"(0, [7.143122, 10.053748, -33.396048, 0.031226, 23.441537, 7.114474, 0.0])"
1752765981.6866329,4290,-0.05,3363,-2.38,18470,0.22,20296,0.45,"(0, [7.143122, 10.053748, -33.396048, 0.031226, 23.441537, 7.114474, 0.0])"
1752765981.800563,4286,-0.07,3365,-2.37,18505,0.33,20360,0.68,"(0, [7.143122, 10.053748, -33.396048, 0.031226, 23.441537, 7.114474, 0.0])"
1752765981.916679,4286,-0.07,3369,-2.36,18527,0.4,20305,0.49,"(0, [7.143122, 10.053748, -33.396048, 0.031226, 23.441537, 7.114474, 0.0])"
1752765982.02704,4296,-0.02,3361,-2.38,18504,0.33,20184,0.05,"(0, [7.143122, 10.053748, -33.396048, 0.031226, 23.441537, 7.114474, 0.0])"
1752765982.1399703,4290,-0.05,3359,-2.39,18502,0.32,20165,-0.02,"(0, [7.143122, 10.053748, -33.396048, 0.031226, 23.441537, 7.114474, 0.0])"
1752765982.2590964,4292,-0.04,3365,-2.37,18451,0.16,19958,-0.76,"(0, [7.143122, 10.053748, -33.396048, 0.031226, 23.441537, 7.114474, 0.0])"
1752765982.365748,4288,-0.06,3364,-2.38,18397,-0.01,19924,-0.88,"(0, [7.143122, 10.053748, -33.396048, 0.031226, 23.441537, 7.114474, 0.0])"
1752765982.480932,4289,-0.06,3357,-2.39,18351,-0.16,19918,-0.91,"(0, [7.143122, 10.053748, -33.396048, 0.031226, 23.441537, 7.114474, 0.0])"
1752765982.5905929,4284,-0.09,3362,-2.38,18345,-0.17,19921,-0.89,"(0, [7.143122, 10.053748, -33.396048, 0.031226, 23.441537, 7.114474, 0.0])"
1752765982.706081,4285,-0.08,3363,-2.38,18342,-0.18,19923,-0.89,"(0, [7.143122, 10.053748, -33.396048, 0.031226, 23.441537, 7.114474, 0.0])"
1752765982.819949,4284,-0.09,3362,-2.38,18380,-0.06,19981,-0.68,"(0, [7.143122, 10.053748, -33.396048, 0.031226, 23.441537, 7.114474, 0.0])"
1752765982.931324,4284,-0.09,3362,-2.38,18451,0.16,20132,-0.14,"(0, [7.143122, 10.053748, -33.396048, 0.031226, 23.441537, 7.114474, 0.0])"
1752765983.0463698,4298,-0.01,3364,-2.38,18498,0.31,20209,0.14,"(0, [7.143122, 10.053748, -33.396048, 0.031226, 23.441537, 7.114474, 0.0])"
1752765983.1610336,4288,-0.06,3364,-2.38,18523,0.39,20246,0.27,"(0, [7.143122, 10.053748, -33.396048, 0.031226, 23.441537, 7.114474, 0.0])"
1752765983.272474,4304,0.02,3364,-2.38,18614,0.68,20254,0.3,"(0, [7.143122, 10.053748, -33.396048, 0.031226, 23.441537, 7.114474, 0.0])"
1752765983.3860118,4283,-0.09,3362,-2.38,18684,0.9,20259,0.32,"(0, [7.143122, 10.053748, -33.396048, 0.031226, 23.441537, 7.114474, 0.0])"
1752765983.4966874,4284,-0.09,3359,-2.39,18756,1.13,20385,0.77,"(0, [7.137794, 10.093454, -33.45512, 0.031169, 23.460903, 7.109203, 0.0])"
1752765983.6110702,4290,-0.05,3361,-2.38,18953,1.75,20648,1.72,"(0, [7.120261, 10.225349, -33.652447, 0.030997, 23.526335, 7.091785, 0.0])"
1752765983.7268043,4289,-0.06,3364,-2.38,19297,2.84,20768,2.15,"(0, [7.142492, 10.350941, -33.840721, 0.030997, 23.589016, 7.114073, 0.0])"
1752765983.8374221,4300,0.0,3370,-2.36,19523,3.55,20638,1.68,"(0, [7.232332, 10.408065, -33.926378, 0.031341, 23.617549, 7.203569, 0.0])"
1752765983.9513664,4272,-0.15,3364,-2.38,19538,3.6,20821,2.34,"(0, [7.37666, 10.384631, -33.891198, 0.032028, 23.605747, 7.347324, 0.0])"
1752765984.0663972,4297,-0.02,3367,-2.37,19750,4.27,21347,4.23,"(0, [7.52666, 10.337476, -33.820495, 0.032659, 23.582141, 7.496752, 0.0])"
1752765984.1768093,4290,-0.05,3374,-2.35,21004,8.24,21485,4.73,"(0, [7.578226, 10.274451, -33.726015, 0.032945, 23.550685, 7.547974, 0.0])"
1752765984.2922513,4295,-0.03,3371,-2.36,20207,5.72,21295,4.04,"(0, [7.572783, 10.134535, -33.516541, 0.033002, 23.481128, 7.542531, 0.0])"
1752765984.4059794,4302,0.01,3368,-2.37,19705,4.13,20851,2.45,"(0, [7.578398, 9.971872, -33.273378, 0.033174, 23.400628, 7.547974, 0.0])"
1752765984.5164645,4285,-0.08,3361,-2.38,19260,2.72,20665,1.78,"(0, [7.631168, 9.895669, -33.159646, 0.033403, 23.363042, 7.600457, 0.0])"
1752765984.6333284,4294,-0.03,3362,-2.38,19041,2.03,20571,1.44,"(0, [7.759224, 9.89819, -33.16337, 0.033976, 23.364245, 7.727997, 0.0])"
1752765984.7452917,4283,-0.09,3361,-2.38,18978,1.83,20569,1.43,"(0, [7.939591, 9.99267, -33.304318, 0.034721, 23.410769, 7.907734, 0.0])"
1752765984.8571572,4286,-0.07,3359,-2.39,18995,1.88,20480,1.11,"(0, [8.173644, 10.165933, -33.563409, 0.035581, 23.496484, 8.140985, 0.0])"
1752765984.9714425,4282,-0.1,3362,-2.38,18980,1.84,20433,0.95,"(0, [8.47416, 10.358676, -33.85218, 0.036784, 23.592397, 8.44047, 0.0])"
1752765985.0824764,4285,-0.08,3368,-2.37,19012,1.94,20487,1.14,"(0, [8.79897, 10.536522, -34.119178, 0.038044, 23.681434, 8.764134, 0.0])"
1752765985.1968658,4299,-0.01,3361,-2.38,18943,1.72,20755,2.1,"(0, [9.110487, 10.712076, -34.38314, 0.039248, 23.769842, 9.07462, 0.0])"
1752765985.3112392,4293,-0.04,3374,-2.35,18915,1.63,20761,2.12,"(0, [9.3348, 10.872619, -34.625043, 0.04005, 23.851144, 9.298131, 0.0])"
1752765985.4226215,4291,-0.05,3361,-2.38,18865,1.47,20507,1.21,"(0, [9.501073, 11.055736, -34.901552, 0.040623, 23.944479, 9.463945, 0.0])"
1752765985.5363169,4286,-0.07,3362,-2.38,18831,1.36,20348,0.64,"(0, [9.737762, 11.284919, -35.248306, 0.041425, 24.061993, 9.699889, 0.0])"
1752765985.6506596,4286,-0.07,3365,-2.37,18820,1.33,20276,0.38,"(0, [9.98929, 11.520921, -35.60629, 0.042284, 24.183861, 9.950673, 0.0])"
1752765985.7622106,4283,-0.09,3362,-2.38,18807,1.29,20236,0.24,"(0, [10.134535, 11.74489, -35.946856, 0.042685, 24.300458, 10.095574, 0.0])"
1752765985.876173,4287,-0.07,3365,-2.37,18802,1.27,20194,0.09,"(0, [10.175616, 11.964161, -36.28112, 0.042685, 24.415336, 10.136712, 0.0])"
1752765985.9916995,4288,-0.06,3361,-2.38,18780,1.2,20187,0.06,"(0, [10.140723, 12.179077, -36.609368, 0.042342, 24.528724, 10.102163, 0.0])"
1752765986.102363,4279,-0.11,3369,-2.36,18759,1.14,20190,0.07,"(0, [10.101361, 12.392733, -36.936469, 0.041998, 24.64217, 10.063202, 0.0])"
1752765986.2171884,4279,-0.11,3365,-2.37,18781,1.21,20177,0.03,"(0, [10.057128, 12.633719, -37.306199, 0.041654, 24.770971, 10.019313, 0.0])"
1752765986.3258429,4283,-0.09,3370,-2.36,18792,1.24,20192,0.08,"(0, [10.019599, 12.839927, -37.623274, 0.04131, 24.881838, 9.982128, 0.0])"
1752765986.441531,4289,-0.06,3363,-2.38,18768,1.16,20215,0.16,"(0, [9.979607, 13.061031, -37.964012, 0.040966, 25.001472, 9.942479, 0.0])"
1752765986.5559874,4279,-0.11,3366,-2.37,18819,1.33,20237,0.24,"(0, [9.935718, 13.305684, -38.34182, 0.040565, 25.134684, 9.898992, 0.0])"
1752765986.6671758,4284,-0.09,3363,-2.38,18920,1.65,20284,0.41,"(0, [9.897617, 13.519512, -38.672818, 0.040222, 25.251854, 9.861234, 0.0])"
1752765986.7823112,4283,-0.09,3366,-2.37,19074,2.13,20429,0.93,"(0, [9.870401, 13.673351, -38.91134, 0.039992, 25.336537, 9.834248, 0.0])"
1752765986.895795,4283,-0.09,3360,-2.39,19148,2.37,20548,1.36,"(0, [9.890512, 13.807996, -39.12047, 0.039992, 25.410965, 9.854416, 0.0])"
1752765987.0062196,4280,-0.11,3373,-2.36,19272,2.76,20704,1.92,"(0, [10.007052, 13.930839, -39.311379, 0.040336, 25.479032, 9.970612, 0.0])"
1752765987.1228218,4286,-0.07,3366,-2.37,19492,3.46,21189,3.66,"(0, [10.164042, 14.025377, -39.4584, 0.040909, 25.531515, 10.127144, 0.0])"
1752765987.2360444,4269,-0.17,3356,-2.39,20163,5.58,21450,4.6,"(0, [10.262648, 14.059697, -39.511857, 0.041253, 25.550595, 10.225406, 0.0])"
1752765987.3459928,4276,-0.13,3361,-2.38,21094,8.53,21437,4.55,"(0, [10.29164, 14.027038, -39.461036, 0.041425, 25.532374, 10.254283, 0.0])"
1752765987.461792,4299,-0.01,3367,-2.37,20524,6.72,21316,4.12,"(0, [10.319256, 13.892107, -39.251161, 0.041597, 25.457374, 10.28167, 0.0])"
1752765987.5714426,4286,-0.07,3371,-2.36,20200,5.7,21312,4.1,"(0, [10.367328, 13.735861, -39.008342, 0.041941, 25.370858, 10.329398, 0.0])"
1752765987.6860366,4278,-0.12,3373,-2.36,19720,4.18,21407,4.44,"(0, [10.422274, 13.675299, -38.914262, 0.042227, 25.337397, 10.384115, 0.0])"
1752765987.802017,4292,-0.04,3370,-2.36,20132,5.48,21203,3.71,"(0, [10.445765, 13.699192, -38.951332, 0.042284, 25.350518, 10.407549, 0.0])"
1752765987.9114451,4286,-0.07,3367,-2.37,22836,14.04,21190,3.67,"(0, [10.45562, 13.745028, -39.022494, 0.042284, 25.375842, 10.417404, 0.0])"
1752765988.0279553,4282,-0.1,3366,-2.37,23152,15.04,21340,4.2,"(0, [10.509421, 13.697817, -38.94927, 0.042571, 25.349773, 10.470976, 0.0])"
1752765988.141151,4287,-0.07,3366,-2.37,22735,13.72,21538,4.92,"(0, [10.577145, 13.551598, -38.722436, 0.042972, 25.269158, 10.538298, 0.0])"
1752765988.2522733,4285,-0.08,3373,-2.36,21356,9.35,22254,7.49,"(0, [10.64292, 13.303221, -38.337924, 0.04343, 25.133023, 10.603615, 0.0])"
1752765988.3670278,4287,-0.07,3368,-2.37,19736,4.23,23412,11.65,"(0, [10.660567, 13.012101, -37.888381, 0.043774, 24.974543, 10.620861, 0.0])"
1752765988.481358,4289,-0.06,3372,-2.36,19646,3.94,23166,10.77,"(0, [10.581155, 12.75828, -37.497452, 0.043659, 24.837491, 10.541507, 0.0])"
1752765988.592635,4283,-0.09,3368,-2.37,19738,4.23,23238,11.02,"(0, [10.40669, 12.558948, -37.191149, 0.043144, 24.730577, 10.367499, 0.0])"
1752765988.707355,4287,-0.07,3364,-2.38,20311,6.05,22938,9.95,"(0, [10.120669, 12.366778, -36.896534, 0.042112, 24.62819, 10.082338, 0.0])"
1752765988.817383,4283,-0.09,3363,-2.38,20256,5.87,22450,8.19,"(0, [9.802792, 12.138283, -36.546801, 0.040966, 24.507066, 9.765493, 0.0])"
1752765988.931831,4299,-0.01,3367,-2.37,20114,5.42,22318,7.72,"(0, [9.514594, 11.843439, -36.096742, 0.04005, 24.351967, 9.478154, 0.0])"
1752765989.0500042,4291,-0.05,3363,-2.38,19971,4.97,22437,8.15,"(0, [9.280026, 11.60314, -35.731023, 0.039248, 24.226604, 9.244216, 0.0])"
1752765989.160401,4285,-0.08,3371,-2.36,21613,10.17,22022,6.65,"(0, [8.991828, 11.421283, -35.454858, 0.038159, 24.132352, 8.956992, 0.0])"
1752765989.272074,4283,-0.09,3371,-2.36,22435,12.77,22261,7.51,"(0, [8.659168, 11.206252, -35.128959, 0.036956, 24.021599, 8.625421, 0.0])"
1752765989.3860116,4290,-0.05,3365,-2.37,22811,13.96,22186,7.24,"(0, [8.349829, 10.893704, -34.656613, 0.035867, 23.861859, 8.316998, 0.0])"
1752765989.4976993,4295,-0.03,3371,-2.36,21050,8.39,22353,7.84,"(0, [8.045817, 10.482148, -34.037016, 0.034836, 23.653932, 8.013903, 0.0])"
1752765989.611936,4278,-0.12,3363,-2.38,19955,4.92,23175,10.8,"(0, [7.726565, 10.03633, -33.369062, 0.033747, 23.431854, 7.695568, 0.0])"
1752765989.722604,4288,-0.06,3368,-2.37,19693,4.09,22773,9.35,"(0, [7.357466, 9.691982, -32.855463, 0.032372, 23.262659, 7.327729, 0.0])"
1752765989.8381546,4282,-0.1,3360,-2.39,19674,4.03,21835,5.98,"(0, [6.952442, 9.421202, -32.453017, 0.030768, 23.131108, 6.924195, 0.0])"
1752765989.9523742,4286,-0.07,3372,-2.36,19915,4.79,21572,5.04,"(0, [6.603682, 9.213104, -32.144651, 0.029335, 23.030898, 6.576696, 0.0])"
1752765990.0623064,4292,-0.04,3369,-2.36,20434,6.44,21543,4.93,"(0, [6.380458, 9.016866, -31.854505, 0.028476, 22.937048, 6.354274, 0.0])"
1752765990.1773393,4277,-0.12,3381,-2.34,21615,10.17,21920,6.29,"(0, [6.210347, 8.738867, -31.444669, 0.027846, 22.80521, 6.184678, 0.0])"
1752765990.2911217,4310,0.05,3386,-2.33,22217,12.08,22772,9.35,"(0, [6.048658, 8.350631, -30.874518, 0.02733, 22.623353, 6.023448, 0.0])"
1752765990.4033678,4307,0.04,3377,-2.35,21497,9.8,22907,9.83,"(0, [5.846118, 7.879831, -30.186912, 0.026643, 22.406603, 5.82148, 0.0])"
1752765990.5177674,4305,0.03,3377,-2.35,20429,6.42,22654,8.93,"(0, [5.552305, 7.382504, -29.464985, 0.025554, 22.182061, 5.528584, 0.0])"
1752765990.6317437,4310,0.05,3373,-2.36,20199,5.69,22204,7.31,"(0, [5.16722, 6.936399, -28.821439, 0.024007, 21.98462, 5.144932, 0.0])"
1752765990.74271,4285,-0.08,3364,-2.38,20177,5.62,22158,7.14,"(0, [4.832326, 6.606146, -28.347488, 0.022575, 21.840979, 4.811356, 0.0])"
1752765990.856563,4270,-0.16,3358,-2.39,22218,12.08,22446,8.18,"(0, [4.490499, 6.271481, -27.869412, 0.021142, 21.697625, 4.470847, 0.0])"
1752765990.9711814,4281,-0.1,3368,-2.37,23164,15.08,24147,14.29,"(0, [4.120369, 5.897856, -27.338223, 0.019538, 21.540119, 4.102206, 0.0])"
1752765991.0814943,4293,-0.04,3370,-2.36,22734,13.72,23730,12.79,"(0, [3.701651, 5.434906, -26.683962, 0.017704, 21.348866, 3.685207, 0.0])"
1752765991.1962483,4288,-0.06,3370,-2.36,21130,8.64,22691,9.06,"(0, [3.180832, 4.871746, -25.893911, 0.015355, 21.122032, 3.166509, 0.0])"
1752765991.308373,4289,-0.06,3370,-2.36,19980,5.0,22135,7.06,"(0, [2.658352, 4.301481, -25.100651, 0.012949, 20.899037, 2.646263, 0.0])"
1752765991.4230094,4284,-0.09,3374,-2.35,19548,3.63,21804,5.87,"(0, [2.182797, 3.825124, -24.443296, 0.010714, 20.718097, 2.172771, 0.0])"
1752765991.5368876,4296,-0.02,3371,-2.36,19503,3.49,21517,4.84,"(0, [1.740359, 3.433793, -23.907008, 0.008594, 20.573138, 1.732281, 0.0])"
1752765991.6472862,4284,-0.09,3359,-2.39,19633,3.9,21435,4.55,"(0, [1.393376, 3.136084, -23.501239, 0.006875, 20.465136, 1.386902, 0.0])"
1752765991.761788,4285,-0.08,3361,-2.38,20058,5.25,21400,4.42,"(0, [1.156286, 2.862669, -23.130306, 0.00573, 20.367618, 1.1509, 0.0])"
1752765991.8775156,4286,-0.07,3359,-2.39,20567,6.86,21627,5.24,"(0, [0.980102, 2.521874, -22.670278, 0.00487, 20.248386, 0.975518, 0.0])"
1752765991.9872065,4273,-0.14,3357,-2.39,20647,7.11,22197,7.28,"(0, [0.786327, 2.083848, -22.082825, 0.003953, 20.099016, 0.782603, 0.0])"
1752765992.1021237,4276,-0.13,3358,-2.39,20495,6.63,22953,10.0,"(0, [0.499447, 1.579874, -21.412464, 0.002521, 19.932571, 0.497098, 0.0])"
1752765992.212862,4273,-0.14,3355,-2.4,20056,5.24,22951,9.99,"(0, [0.078724, 1.068394, -20.738036, 0.000344, 19.769622, 0.078381, 0.0])"
1752765992.3288267,4272,-0.15,3351,-2.41,19807,4.45,22166,7.17,"(0, [-0.482316, 0.584188, -20.105261, -0.002578, 19.621054, -0.479909, 0.0])"
1752765992.442407,4269,-0.17,3359,-2.39,19980,5.0,21489,4.74,"(0, [-1.039116, 0.19492, -19.600657, -0.0055, 19.505718, -1.03396, 0.0])"
1752765992.5522175,4280,-0.11,3358,-2.39,21160,8.73,21240,3.84,"(0, [-1.480122, -0.170913, -19.1298, -0.00785, 19.400637, -1.472731, 0.0])"
1752765992.666782,4273,-0.14,3356,-2.39,20392,6.3,20941,2.77,"(0, [-1.84607, -0.608538, -18.570765, -0.009798, 19.279228, -1.836788, 0.0])"
1752765992.7824607,4281,-0.1,3355,-2.4,19710,4.15,20863,2.49,"(0, [-2.146586, -1.072176, -17.983655, -0.011459, 19.155755, -2.135757, 0.0])"
1752765992.8923314,4283,-0.09,3361,-2.38,19372,3.08,20866,2.5,"(0, [-2.37279, -1.446661, -17.513372, -0.01272, 19.059957, -2.360758, 0.0])"
1752765993.0072243,4277,-0.12,3353,-2.4,19158,2.4,20830,2.37,"(0, [-2.550407, -1.724718, -17.16656, -0.013751, 18.991144, -2.537401, 0.0])"
1752765993.122019,4282,-0.1,3361,-2.38,19059,2.09,20696,1.89,"(0, [-2.659555, -1.888755, -16.962817, -0.014324, 18.951496, -2.645976, 0.0])"
1752765993.2324317,4282,-0.1,3359,-2.39,18981,1.84,20523,1.27,"(0, [-2.673937, -1.970058, -16.862148, -0.014439, 18.932073, -2.6603, 0.0])"
