###  Date-- 07/16/2025	Clock-- 15:19:8
### sensor_0:hiVal=30000,loVal=4335
### sensor_1:hiVal=25000,loVal=4679
### sensor_2:hiVal=53100,loVal=17840
### sensor_3:hiVal=44800,loVal=18803
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
29211558.80,4337,0.01,4454,-1.11,18394,1.57,19443,2.46,"(0, [10.088182, 13.735345, -34.368472, 0.049446, 20.731561, 10.041888, 0.0])"
29211558.80,4297,-0.15,4441,-1.17,18398,1.58,18961,0.61,"(0, [10.333466, 13.906431, -34.645555, 0.05042, 20.837501, 10.286369, 0.0])"
29211558.81,4326,-0.04,4453,-1.11,18316,1.35,18832,0.11,"(0, [10.474929, 14.064567, -34.901953, 0.050879, 20.935763, 10.427374, 0.0])"
29211558.81,4326,-0.04,4448,-1.14,18278,1.24,18821,0.07,"(0, [10.505811, 14.230782, -35.171931, 0.050764, 21.039526, 10.458371, 0.0])"
29211558.81,4346,0.04,4451,-1.12,18298,1.3,18830,0.1,"(0, [10.47258, 14.4088, -35.461504, 0.050363, 21.151023, 10.425597, 0.0])"
29211558.81,4357,0.09,4459,-1.08,18335,1.4,18866,0.24,"(0, [10.437343, 14.578682, -35.738185, 0.049962, 21.25788, 10.390762, 0.0])"
29211558.81,4342,0.03,4453,-1.11,18329,1.39,18871,0.26,"(0, [10.407492, 14.722494, -35.972754, 0.049618, 21.348579, 10.361254, 0.0])"
29211558.82,4356,0.08,4459,-1.08,18372,1.51,18870,0.26,"(0, [10.374891, 14.880516, -36.2307, 0.049217, 21.44856, 10.329054, 0.0])"
29211558.82,4363,0.11,4458,-1.09,18376,1.52,18921,0.45,"(0, [10.344467, 15.029084, -36.473519, 0.048873, 21.542869, 10.298974, 0.0])"
29211558.82,4345,0.04,4465,-1.05,18394,1.57,18939,0.52,"(0, [10.313756, 15.179772, -36.720178, 0.04853, 21.638782, 10.268607, 0.0])"
29211558.82,4352,0.07,4463,-1.06,18426,1.66,18953,0.58,"(0, [10.283676, 15.328283, -36.963513, 0.048186, 21.733607, 10.23887, 0.0])"
29211558.82,4377,0.16,4466,-1.05,18478,1.81,19012,0.8,"(0, [10.256002, 15.465678, -37.188857, 0.047899, 21.821613, 10.21154, 0.0])"
29211558.82,4384,0.19,4470,-1.03,18600,2.16,19049,0.95,"(0, [10.231995, 15.585541, -37.385611, 0.047613, 21.898562, 10.187763, 0.0])"
29211558.83,4364,0.11,4469,-1.03,18520,1.93,18890,0.33,"(0, [10.252621, 15.708841, -37.588266, 0.047555, 21.977859, 10.208504, 0.0])"
29211558.83,4352,0.07,4457,-1.09,18285,1.26,18782,-0.08,"(0, [10.3035, 15.852997, -37.825413, 0.047613, 22.07085, 10.259382, 0.0])"
29211558.83,4339,0.02,4453,-1.11,18213,1.06,18758,-0.17,"(0, [10.289291, 16.041214, -38.135383, 0.047269, 22.192603, 10.245517, 0.0])"
29211558.83,4334,-0.0,4458,-1.09,18239,1.13,18753,-0.19,"(0, [10.240245, 16.299045, -38.560747, 0.046696, 22.360136, 10.197044, 0.0])"
29211558.83,4346,0.04,4456,-1.1,18340,1.42,18774,-0.11,"(0, [10.195326, 16.528228, -38.939415, 0.046238, 22.509621, 10.152583, 0.0])"
29211558.84,4340,0.02,4458,-1.09,18385,1.55,18804,0.0,"(0, [10.163641, 16.690776, -39.208419, 0.045894, 22.616077, 10.121299, 0.0])"
29211558.84,4355,0.08,4462,-1.07,18499,1.87,18882,0.3,"(0, [10.132358, 16.852465, -39.476334, 0.04555, 22.722303, 10.090302, 0.0])"
29211558.84,4349,0.05,4459,-1.08,18557,2.03,18948,0.56,"(0, [10.106231, 16.988027, -39.701105, 0.045264, 22.811512, 10.064519, 0.0])"
29211558.84,4347,0.05,4446,-1.15,18531,1.96,18946,0.55,"(0, [10.083828, 17.105025, -39.895338, 0.045034, 22.888747, 10.042346, 0.0])"
29211558.84,4346,0.04,4459,-1.08,18671,2.36,19030,0.87,"(0, [10.05581, 17.252218, -40.139762, 0.044691, 22.986093, 10.014615, 0.0])"
29211558.85,4350,0.06,4458,-1.09,18774,2.65,19098,1.13,"(0, [10.059764, 17.412245, -40.4059, 0.044519, 23.092147, 10.01874, 0.0])"
29211558.85,4339,0.02,4465,-1.05,18818,2.77,19089,1.1,"(0, [10.16324, 17.565912, -40.661783, 0.044805, 23.194306, 10.122044, 0.0])"
29211558.85,4345,0.04,4454,-1.11,18810,2.75,19181,1.45,"(0, [10.374031, 17.703021, -40.890164, 0.04555, 23.28552, 10.332148, 0.0])"
29211558.85,4350,0.06,4464,-1.06,18870,2.92,19274,1.81,"(0, [10.621148, 17.84225, -41.122384, 0.046467, 23.378454, 10.57852, 0.0])"
29211558.85,4347,0.05,4473,-1.01,18909,3.03,19343,2.08,"(0, [10.845633, 17.956383, -41.312778, 0.047269, 23.454658, 10.80226, 0.0])"
29211558.85,4343,0.03,4458,-1.09,18824,2.79,19151,1.34,"(0, [11.061523, 18.053098, -41.474295, 0.048071, 23.519402, 11.017405, 0.0])"
29211558.86,4344,0.04,4477,-0.99,18796,2.71,19114,1.2,"(0, [11.301593, 18.165971, -41.663027, 0.048931, 23.59509, 11.25673, 0.0])"
29211558.86,4345,0.04,4461,-1.07,18768,2.63,19190,1.49,"(0, [11.616605, 18.327889, -41.933807, 0.050077, 23.703894, 11.570768, 0.0])"
29211558.86,4338,0.01,4458,-1.09,18810,2.75,19303,1.92,"(0, [11.935341, 18.518798, -42.25346, 0.051165, 23.832523, 11.88853, 0.0])"
29211558.86,4350,0.06,4453,-1.11,18809,2.75,19310,1.95,"(0, [12.170025, 18.678023, -42.520401, 0.051967, 23.940125, 12.122584, 0.0])"
29211558.86,4354,0.07,4466,-1.05,18808,2.75,19245,1.7,"(0, [12.403791, 18.827508, -42.771242, 0.052712, 24.041424, 12.355606, 0.0])"
29211558.87,4339,0.02,4469,-1.03,18776,2.65,19172,1.42,"(0, [12.69325, 18.998421, -43.058237, 0.053686, 24.15739, 12.644262, 0.0])"
29211558.87,4348,0.05,4470,-1.03,18801,2.73,19209,1.56,"(0, [13.035821, 19.200847, -43.398631, 0.054832, 24.295187, 12.985802, 0.0])"
29211558.87,4343,0.03,4464,-1.06,18765,2.62,19221,1.61,"(0, [13.373924, 19.408315, -43.747849, 0.055921, 24.436879, 13.322988, 0.0])"
29211558.87,4359,0.09,4452,-1.12,18754,2.59,19247,1.71,"(0, [13.656965, 19.605355, -44.079935, 0.05678, 24.571753, 13.605341, 0.0])"
29211558.87,4339,0.02,4457,-1.09,18739,2.55,19164,1.39,"(0, [13.926369, 19.809557, -44.424569, 0.057582, 24.712071, 13.874058, 0.0])"
29211558.88,4352,0.07,4454,-1.11,18693,2.42,18983,0.69,"(0, [14.237256, 20.031063, -44.798768, 0.058499, 24.864649, 14.1842, 0.0])"
29211558.88,4339,0.02,4456,-1.1,18501,1.87,18808,0.02,"(0, [14.544534, 20.255376, -45.178181, 0.059358, 25.019635, 14.490676, 0.0])"
29211558.88,4341,0.02,4468,-1.04,18308,1.33,18745,-0.22,"(0, [14.756471, 20.478715, -45.556447, 0.059874, 25.174448, 14.702212, 0.0])"
29211558.88,4320,-0.06,4451,-1.12,18203,1.03,18712,-0.35,"(0, [14.87811, 20.737864, -45.995963, 0.059931, 25.354758, 14.823908, 0.0])"
29211558.88,4320,-0.06,4443,-1.16,18157,0.9,18687,-0.45,"(0, [14.902403, 21.022165, -46.478795, 0.059645, 25.553287, 14.848602, 0.0])"
29211558.88,4314,-0.08,4448,-1.14,18152,0.88,18702,-0.39,"(0, [14.846139, 21.325489, -46.994858, 0.058957, 25.766027, 14.793025, 0.0])"
29211558.89,4323,-0.05,4441,-1.17,18161,0.91,18707,-0.37,"(0, [14.767128, 21.630475, -47.514473, 0.058155, 25.980714, 14.714817, 0.0])"
29211558.89,4309,-0.1,4444,-1.16,18131,0.83,18698,-0.4,"(0, [14.694018, 21.916438, -48.002461, 0.057468, 26.182796, 14.642395, 0.0])"
29211558.89,4324,-0.04,4445,-1.15,18137,0.84,18724,-0.3,"(0, [14.613862, 22.23357, -48.544422, 0.056723, 26.407625, 14.56304, 0.0])"
29211558.89,4315,-0.08,4444,-1.16,18159,0.9,18706,-0.37,"(0, [14.540523, 22.527497, -49.047536, 0.056035, 26.616812, 14.490389, 0.0])"
29211558.89,4333,-0.01,4447,-1.14,18170,0.94,18755,-0.18,"(0, [14.465236, 22.832827, -49.570819, 0.055348, 26.834822, 14.415847, 0.0])"
29211558.90,4326,-0.04,4445,-1.15,18157,0.9,18811,0.03,"(0, [14.392872, 23.129962, -50.080751, 0.05466, 27.047676, 14.34417, 0.0])"
29211558.90,4322,-0.05,4448,-1.14,18184,0.98,18971,0.65,"(0, [14.317356, 23.4436, -50.619904, 0.053973, 27.273192, 14.269399, 0.0])"
29211558.90,4304,-0.12,4451,-1.12,18187,0.98,19397,2.28,"(0, [14.243272, 23.755518, -51.156709, 0.053285, 27.498135, 14.196003, 0.0])"
29211558.90,4312,-0.09,4438,-1.19,18198,1.02,19793,3.81,"(0, [14.205572, 24.077635, -51.711962, 0.052712, 27.731272, 14.158876, 0.0])"
29211558.90,4312,-0.09,4444,-1.16,18259,1.19,20080,4.91,"(0, [14.178585, 24.387089, -52.246073, 0.052254, 27.955929, 14.132405, 0.0])"
29211558.91,4316,-0.07,4448,-1.14,18290,1.28,22613,14.66,"(0, [14.064338, 24.685428, -52.761621, 0.051452, 28.173194, 14.018959, 0.0])"
29211558.91,4319,-0.06,4446,-1.15,18303,1.31,23225,17.01,"(0, [13.865865, 24.945551, -53.211736, 0.05042, 28.363302, 13.821461, 0.0])"
29211558.91,4318,-0.07,4451,-1.12,18304,1.32,24349,21.33,"(0, [13.601101, 25.167114, -53.595561, 0.049217, 28.525621, 13.557843, 0.0])"
29211558.91,4320,-0.06,4452,-1.12,18332,1.4,24249,20.95,"(0, [13.22971, 25.384322, -53.972051, 0.04767, 28.685075, 13.187884, 0.0])"
29211558.91,4325,-0.04,4456,-1.1,18340,1.42,24046,20.17,"(0, [12.802742, 25.568184, -54.291074, 0.045951, 28.820465, 12.762463, 0.0])"
29211558.92,4329,-0.02,4450,-1.13,18318,1.36,23666,18.71,"(0, [12.260667, 25.749067, -54.60517, 0.043831, 28.953849, 12.222278, 0.0])"
29211558.92,4328,-0.03,4452,-1.12,18281,1.25,23523,18.16,"(0, [11.627491, 25.917689, -54.898238, 0.041482, 29.078468, 11.591223, 0.0])"
29211558.92,4321,-0.05,4447,-1.14,18285,1.26,23321,17.38,"(0, [10.958906, 26.071642, -55.165866, 0.038961, 29.192429, 10.924873, 0.0])"
29211558.92,4320,-0.06,4446,-1.15,18255,1.18,23219,16.99,"(0, [10.154703, 26.237227, -55.454007, 0.035982, 29.315214, 10.123305, 0.0])"
29211558.92,4331,-0.02,4452,-1.12,18267,1.21,22734,15.12,"(0, [9.259743, 26.409286, -55.753549, 0.032716, 29.442983, 9.231267, 0.0])"
29211558.92,4334,-0.0,4458,-1.09,18362,1.48,21390,9.95,"(0, [8.407067, 26.590398, -56.069134, 0.029622, 29.577628, 8.381284, 0.0])"
29211558.93,4340,0.02,4464,-1.06,18665,2.34,20352,5.96,"(0, [7.582753, 26.812878, -56.456912, 0.026585, 29.743156, 7.559662, 0.0])"
29211558.93,4351,0.06,4475,-1.0,19510,4.74,19689,3.41,"(0, [6.858362, 27.051286, -56.872822, 0.02395, 29.92083, 6.837621, 0.0])"
29211558.93,4358,0.09,4467,-1.04,25637,22.11,19547,2.86,"(0, [6.269018, 27.263624, -57.24364, 0.021772, 30.079425, 6.250167, 0.0])"
29211558.93,4339,0.02,4473,-1.01,28203,29.39,19607,3.09,"(0, [5.693825, 27.433219, -57.539974, 0.01971, 30.206278, 5.676809, 0.0])"
29211558.93,4342,0.03,4473,-1.01,28550,30.37,19616,3.13,"(0, [5.162923, 27.503464, -57.662759, 0.017819, 30.258875, 5.14751, 0.0])"
29211558.94,4343,0.03,4457,-1.09,28691,30.77,19611,3.11,"(0, [4.655511, 27.486275, -57.632793, 0.0161, 30.246156, 4.641588, 0.0])"
29211558.94,4352,0.07,4471,-1.02,27492,27.37,19511,2.72,"(0, [4.157955, 27.37071, -57.430768, 0.014439, 30.159811, 4.145464, 0.0])"
29211558.94,4340,0.02,4470,-1.03,26083,23.38,19492,2.65,"(0, [3.709157, 27.168685, -57.077884, 0.012949, 30.009008, 3.697984, 0.0])"
29211558.94,4333,-0.01,4473,-1.01,22550,13.36,19417,2.36,"(0, [3.303331, 26.88805, -56.588234, 0.011574, 29.799993, 3.293304, 0.0])"
29211558.94,4335,0.0,4464,-1.06,22969,14.55,19398,2.29,"(0, [2.927184, 26.591086, -56.070567, 0.010313, 29.579347, 2.918189, 0.0])"
29211558.95,4349,0.05,4472,-1.02,21059,9.13,19348,2.1,"(0, [2.600827, 26.332453, -55.620164, 0.009225, 29.387578, 2.592749, 0.0])"
29211558.95,4345,0.04,4466,-1.05,20270,6.89,19342,2.07,"(0, [2.316411, 26.056172, -55.13951, 0.008251, 29.183262, 2.309192, 0.0])"
29211558.95,4349,0.05,4460,-1.08,19794,5.54,19321,1.99,"(0, [2.082243, 25.845324, -54.773046, 0.007506, 29.027646, 2.075712, 0.0])"
29211558.95,4341,0.02,4462,-1.07,19556,4.87,19298,1.9,"(0, [1.933847, 25.692917, -54.508283, 0.00699, 28.915346, 1.927717, 0.0])"
29211558.95,4354,0.07,4459,-1.08,19710,5.3,19303,1.92,"(0, [1.865722, 25.575117, -54.303794, 0.006761, 28.828658, 1.859821, 0.0])"
29211558.95,4353,0.07,4466,-1.05,19968,6.04,19322,2.0,"(0, [1.872713, 25.443566, -54.075585, 0.006761, 28.732, 1.866754, 0.0])"
29211558.96,4361,0.1,4471,-1.02,19982,6.07,19291,1.88,"(0, [1.933561, 25.22504, -53.696631, 0.007047, 28.571572, 1.927373, 0.0])"
29211558.96,4350,0.06,4473,-1.01,19931,5.93,19299,1.91,"(0, [2.048038, 24.947499, -53.215976, 0.007506, 28.368401, 2.041449, 0.0])"
29211558.96,4356,0.08,4469,-1.03,19731,5.36,19286,1.86,"(0, [2.206632, 24.680902, -52.754631, 0.008136, 28.173653, 2.19947, 0.0])"
29211558.96,4347,0.05,4479,-0.98,19864,5.74,19311,1.95,"(0, [2.376285, 24.457219, -52.367999, 0.008824, 28.010703, 2.368493, 0.0])"
29211558.96,4358,0.09,4469,-1.03,20413,7.3,19330,2.03,"(0, [2.543073, 24.250782, -52.011504, 0.009511, 27.860646, 2.534708, 0.0])"
29211558.97,4359,0.09,4472,-1.02,21554,10.53,19333,2.04,"(0, [2.706252, 23.947287, -51.487936, 0.010141, 27.640573, 2.697256, 0.0])"
29211558.97,4353,0.07,4476,-1.0,21589,10.63,19324,2.0,"(0, [2.880259, 23.532408, -50.773457, 0.010943, 27.340916, 2.870519, 0.0])"
29211558.97,4343,0.03,4469,-1.03,20370,7.18,19317,1.98,"(0, [3.05822, 23.036112, -49.92038, 0.011746, 26.984078, 3.047734, 0.0])"
29211558.97,4360,0.1,4466,-1.05,19683,5.23,19292,1.88,"(0, [3.244832, 22.518903, -49.033384, 0.012605, 26.614348, 3.233545, 0.0])"
29211558.97,4358,0.09,4472,-1.02,19340,4.25,19250,1.72,"(0, [3.439179, 22.086262, -48.29318, 0.013522, 26.306784, 3.427032, 0.0])"
29211558.98,4354,0.07,4469,-1.03,19216,3.9,19250,1.72,"(0, [3.632896, 21.766552, -47.747266, 0.014381, 26.080466, 3.619947, 0.0])"
29211558.98,4358,0.09,4471,-1.02,19168,3.77,19267,1.78,"(0, [3.833832, 21.543442, -47.366765, 0.015298, 25.923074, 3.820082, 0.0])"
29211558.98,4347,0.05,4476,-1.0,19078,3.51,19262,1.77,"(0, [4.039983, 21.412521, -47.143598, 0.016157, 25.830885, 4.02543, 0.0])"
29211558.98,4356,0.08,4481,-0.97,18720,2.5,19220,1.6,"(0, [4.233814, 21.355856, -47.047169, 0.01696, 25.791008, 4.218574, 0.0])"
29211558.98,4367,0.12,4483,-0.96,18414,1.63,19180,1.45,"(0, [4.4532, 21.361528, -47.056852, 0.017819, 25.794961, 4.437157, 0.0])"
29211558.99,4404,0.27,4491,-0.93,18328,1.38,19183,1.46,"(0, [4.677054, 21.466437, -47.235443, 0.018678, 25.868701, 4.660267, 0.0])"
29211558.99,4533,0.77,4498,-0.89,18343,1.43,19194,1.5,"(0, [4.900393, 21.628928, -47.512353, 0.019481, 25.98312, 4.882861, 0.0])"
29211558.99,4693,1.39,4502,-0.87,18344,1.43,19181,1.45,"(0, [5.128603, 21.766266, -47.746578, 0.02034, 26.07995, 5.110325, 0.0])"
29211558.99,4744,1.59,4504,-0.86,18341,1.42,19199,1.52,"(0, [5.36787, 21.917355, -47.954619, 0.021199, 26.136788, 5.34879, 0.0])"
29211558.99,4891,2.17,4516,-0.8,18351,1.45,19203,1.54,"(0, [5.58651, 22.058474, -48.165411, 0.022059, 26.206459, 5.566743, 0.0])"
29211558.99,5064,2.84,4539,-0.69,18333,1.4,19201,1.53,"(0, [5.812084, 22.227955, -48.39488, 0.022861, 26.266448, 5.791572, 0.0])"
29211559.00,5176,3.28,4554,-0.62,18366,1.49,19187,1.48,"(0, [6.036798, 22.505553, -48.638674, 0.023778, 26.232586, 6.015427, 0.0])"
29211559.00,5209,3.41,4548,-0.64,18324,1.37,19196,1.51,"(0, [6.277497, 22.844973, -48.880175, 0.024809, 26.13461, 6.255209, 0.0])"
29211559.00,5098,2.97,4534,-0.71,18348,1.44,19195,1.51,"(0, [6.522723, 23.194191, -49.159435, 0.02584, 26.064595, 6.499519, 0.0])"
29211559.00,5085,2.92,4545,-0.66,18356,1.46,19155,1.35,"(0, [6.750933, 23.475972, -49.452503, 0.026757, 26.075825, 6.726926, 0.0])"
29211559.00,5199,3.37,4548,-0.64,18366,1.49,19208,1.56,"(0, [7.010425, 23.692206, -49.721106, 0.027674, 26.128193, 6.985559, 0.0])"
29211559.01,5505,4.56,4597,-0.4,18394,1.57,19173,1.42,"(0, [7.278512, 23.96098, -50.00386, 0.028762, 26.142059, 7.252729, 0.0])"
29211559.01,7927,14.0,4813,0.66,18354,1.46,19152,1.34,"(0, [7.511133, 24.321428, -50.283865, 0.029737, 26.061616, 7.484376, 0.0])"
29211559.01,9082,18.5,4768,0.44,18353,1.45,19186,1.47,"(0, [7.751546, 24.795092, -50.581917, 0.030882, 25.885947, 7.723758, 0.0])"
29211559.01,9561,20.36,4801,0.6,18369,1.5,19151,1.34,"(0, [7.999637, 25.416179, -50.917212, 0.0322, 25.600098, 7.970588, 0.0])"
29211559.01,9320,19.42,4799,0.59,18355,1.46,19170,1.41,"(0, [8.238503, 26.140225, -51.269295, 0.033633, 25.228077, 8.208079, 0.0])"
29211559.02,9520,20.2,4809,0.64,18366,1.49,19183,1.46,"(0, [8.486192, 27.015934, -51.669219, 0.035237, 24.752178, 8.454221, 0.0])"
29211559.02,6789,9.56,4666,-0.06,18415,1.63,19169,1.41,"(0, [8.715891, 27.952892, -52.08066, 0.036898, 24.226661, 8.682259, 0.0])"
29211559.02,5239,3.52,4574,-0.52,18471,1.79,19193,1.5,"(0, [8.96232, 28.985075, -52.545501, 0.038789, 23.659204, 8.92674, 0.0])"
29211559.02,5182,3.3,4574,-0.52,18612,2.19,19201,1.53,"(0, [9.199983, 29.8613, -52.982209, 0.040508, 23.219688, 9.162741, 0.0])"
29211559.02,5026,2.69,4583,-0.47,18930,3.09,19249,1.72,"(0, [9.439193, 30.607119, -53.38391, 0.04217, 22.875455, 9.400289, 0.0])"
29211559.02,4992,2.56,4594,-0.42,19454,4.58,19276,1.82,"(0, [9.681726, 31.212277, -53.707574, 0.043774, 22.593846, 9.641275, 0.0])"
29211559.03,4921,2.28,4594,-0.42,20040,6.24,19317,1.98,"(0, [9.946433, 31.703359, -53.913667, 0.045493, 22.308799, 9.90432, 0.0])"
29211559.03,4859,2.04,4575,-0.51,19830,5.64,19281,1.84,"(0, [10.194008, 32.016079, -53.944148, 0.047154, 22.026503, 10.150234, 0.0])"
29211559.03,4807,1.84,4560,-0.59,19825,5.63,19291,1.88,"(0, [10.461579, 32.223089, -53.876998, 0.048988, 21.752285, 10.416086, 0.0])"
29211559.03,4831,1.93,4591,-0.43,21033,9.06,19563,2.92,"(0, [10.749376, 32.30548, -53.748999, 0.050764, 21.541838, 10.702107, 0.0])"
29211559.03,4973,2.49,4655,-0.12,25434,21.54,20319,5.83,"(0, [11.027776, 32.258899, -53.486412, 0.052598, 21.325661, 10.978788, 0.0])"
29211559.04,5187,3.32,4703,0.12,28703,30.81,20310,5.8,"(0, [11.312135, 32.127806, -53.044146, 0.05466, 21.014373, 11.261084, 0.0])"
29211559.04,5218,3.44,4717,0.19,29481,33.01,20323,5.85,"(0, [11.58217, 31.936496, -52.481101, 0.056895, 20.642581, 11.528885, 0.0])"
29211559.04,5168,3.25,4707,0.14,30056,34.65,20210,5.41,"(0, [11.886411, 31.658955, -51.714254, 0.059759, 20.15316, 11.830318, 0.0])"
29211559.04,5145,3.16,4719,0.2,29988,34.45,20278,5.67,"(0, [12.195865, 31.318675, -50.813965, 0.062968, 19.593094, 12.136507, 0.0])"
29211559.04,5096,2.97,4685,0.03,28853,31.23,20249,5.56,"(0, [12.534369, 30.894285, -49.723226, 0.066864, 18.926572, 12.471114, 0.0])"
29211559.05,5040,2.75,4674,-0.02,26502,24.57,20137,5.13,"(0, [12.875622, 30.417928, -48.520358, 0.071276, 18.19989, 12.807899, 0.0])"
29211559.05,4989,2.55,4654,-0.12,22390,12.9,19811,3.88,"(0, [13.20576, 29.87866, -47.183189, 0.076318, 17.401874, 13.132938, 0.0])"
29211559.05,4866,2.07,4641,-0.19,20092,6.39,19189,1.48,"(0, [13.505074, 29.342028, -45.851922, 0.081646, 16.607124, 13.426808, 0.0])"
29211559.05,4774,1.71,4588,-0.45,19242,3.98,19133,1.27,"(0, [13.834983, 28.858853, -44.613359, 0.087433, 15.85168, 13.750872, 0.0])"
29211559.05,4705,1.44,4565,-0.56,18902,3.01,19138,1.29,"(0, [14.149594, 28.49365, -43.659613, 0.092762, 15.262965, 14.060041, 0.0])"
29211559.05,4689,1.38,4562,-0.58,18675,2.37,19100,1.14,"(0, [14.483227, 28.172106, -42.823668, 0.098148, 14.748392, 14.388288, 0.0])"
29211559.06,4640,1.19,4541,-0.68,18469,1.78,19088,1.1,"(0, [14.839206, 27.895653, -42.119044, 0.103419, 14.320049, 14.738996, 0.0])"
29211559.06,4576,0.94,4508,-0.84,18335,1.4,19065,1.01,"(0, [15.18172, 27.689102, -41.61043, 0.108003, 14.017871, 15.076926, 0.0])"
29211559.06,4486,0.59,4497,-0.9,18257,1.18,19036,0.9,"(0, [15.557695, 27.504209, -41.208901, 0.1123, 13.801121, 15.448604, 0.0])"
29211559.06,4427,0.36,4485,-0.95,18214,1.06,19037,0.9,"(0, [15.946389, 27.3726, -40.968259, 0.115967, 13.691801, 15.833746, 0.0])"
29211559.06,4336,0.0,4467,-1.04,18188,0.99,19010,0.8,"(0, [16.318984, 27.329858, -40.898816, 0.118831, 13.664986, 16.203533, 0.0])"
29211559.07,4334,-0.0,4457,-1.09,18189,0.99,19000,0.76,"(0, [16.677656, 27.330488, -40.91251, 0.121238, 13.677878, 16.559855, 0.0])"
29211559.07,4323,-0.05,4453,-1.11,18192,1.0,19011,0.8,"(0, [16.924371, 27.326305, -40.911994, 0.122957, 13.681373, 16.804852, 0.0])"
29211559.07,4344,0.04,4457,-1.09,18208,1.04,18994,0.73,"(0, [17.057469, 27.316221, -40.894805, 0.123988, 13.674211, 16.937033, 0.0])"
29211559.07,4327,-0.03,4474,-1.01,18197,1.01,19005,0.78,"(0, [17.104452, 27.29697, -40.85487, 0.124504, 13.65347, 16.9835, 0.0])"
29211559.07,4328,-0.03,4452,-1.12,18185,0.98,18976,0.67,"(0, [17.11064, 27.28362, -40.826222, 0.124676, 13.638172, 16.989459, 0.0])"
29211559.08,4315,-0.08,4452,-1.12,18193,1.0,18991,0.72,"(0, [17.113218, 27.277833, -40.813789, 0.124733, 13.631583, 16.99198, 0.0])"
29211559.08,4317,-0.07,4452,-1.12,18209,1.05,19001,0.76,"(0, [17.117744, 27.267634, -40.791902, 0.124848, 13.619894, 16.996392, 0.0])"
29211559.08,4334,-0.0,4453,-1.11,18204,1.03,18991,0.72,"(0, [17.124219, 27.253081, -40.760733, 0.125077, 13.603221, 17.002637, 0.0])"
29211559.08,4336,0.0,4466,-1.05,18214,1.06,18987,0.71,"(0, [17.126625, 27.247695, -40.749102, 0.125134, 13.597033, 17.004986, 0.0])"
29211559.08,4318,-0.07,4455,-1.1,18210,1.05,19006,0.78,"(0, [17.130006, 27.24019, -40.733059, 0.125249, 13.588496, 17.008252, 0.0])"
29211559.08,4329,-0.02,4463,-1.06,18189,0.99,18995,0.74,"(0, [17.130636, 27.238757, -40.730023, 0.125249, 13.586835, 17.008825, 0.0])"
29211559.09,4321,-0.05,4450,-1.13,18189,0.99,18992,0.73,"(0, [17.125823, 27.249472, -40.752998, 0.125134, 13.599096, 17.004241, 0.0])"
29211559.09,4331,-0.02,4460,-1.08,18209,1.05,18981,0.68,"(0, [17.122328, 27.257378, -40.769958, 0.125019, 13.608206, 17.000804, 0.0])"
29211559.09,4326,-0.04,4452,-1.12,18198,1.02,18979,0.68,"(0, [17.122328, 27.257436, -40.770015, 0.125019, 13.608206, 17.000804, 0.0])"
29211559.09,4328,-0.03,4448,-1.14,18207,1.04,19013,0.81,"(0, [17.117343, 27.268608, -40.794022, 0.124848, 13.62104, 16.995991, 0.0])"
29211559.09,4335,0.0,4451,-1.12,18211,1.05,18989,0.72,"(0, [17.153268, 27.291756, -40.84364, 0.124905, 13.647454, 17.031858, 0.0])"
29211559.10,4347,0.05,4453,-1.11,18197,1.01,19000,0.76,"(0, [17.215376, 27.319373, -40.902769, 0.125019, 13.678966, 17.093852, 0.0])"
29211559.10,4326,-0.04,4455,-1.1,18186,0.98,18990,0.72,"(0, [17.210965, 27.342119, -40.951643, 0.12479, 13.705036, 17.089727, 0.0])"
29211559.10,4329,-0.02,4456,-1.1,18186,0.98,18977,0.67,"(0, [17.199047, 27.368933, -41.008996, 0.124389, 13.735632, 17.078153, 0.0])"
29211559.10,4320,-0.06,4455,-1.1,18195,1.01,18995,0.74,"(0, [17.187645, 27.394487, -41.063771, 0.124045, 13.764853, 17.067152, 0.0])"
29211559.10,4336,0.0,4455,-1.1,18193,1.0,19007,0.78,"(0, [17.177676, 27.416947, -41.111842, 0.123759, 13.790464, 17.057469, 0.0])"
29211559.11,4345,0.04,4457,-1.09,18202,1.03,18989,0.72,"(0, [17.164727, 27.446111, -41.174294, 0.123415, 13.823753, 17.044921, 0.0])"
29211559.11,4344,0.04,4452,-1.12,18205,1.04,19001,0.76,"(0, [17.152466, 27.473785, -41.233595, 0.123014, 13.85538, 17.033004, 0.0])"
29211559.11,4341,0.02,4459,-1.08,18181,0.97,18995,0.74,"(0, [17.139116, 27.504151, -41.298511, 0.122613, 13.889987, 17.020055, 0.0])"
29211559.11,4348,0.05,4451,-1.12,18180,0.96,18992,0.73,"(0, [17.120265, 27.546894, -41.390013, 0.122097, 13.938688, 17.001778, 0.0])"
29211559.11,4325,-0.04,4457,-1.09,18184,0.98,19001,0.76,"(0, [17.100441, 27.5921, -41.486671, 0.121524, 13.990197, 16.982526, 0.0])"
29211559.12,4331,-0.02,4460,-1.08,18181,0.97,18977,0.67,"(0, [17.08245, 27.633182, -41.574505, 0.121009, 14.036893, 16.965051, 0.0])"
