###  Date-- 07/16/2025	Clock-- 15:4:39
### sensor_0:hiVal=30000,loVal=4335
### sensor_1:hiVal=25000,loVal=4679
### sensor_2:hiVal=53100,loVal=18220
### sensor_3:hiVal=44800,loVal=19063
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
29211544.42,4942,2.37,4568,-0.55,19862,4.71,19209,0.57,"(0, [0.0, 9.220381, -44.270673, 0.0, 35.150273, 0.0, 0.0])"
29211544.42,4917,2.27,4564,-0.57,20136,5.49,19206,0.56,"(0, [0.0, 9.021564, -44.314504, 0.0, 35.392921, 0.0, 0.0])"
29211544.42,4896,2.19,4570,-0.54,20300,5.96,19241,0.69,"(0, [0.0, 8.670456, -44.202663, 0.0, 35.632245, 0.0, 0.0])"
29211544.42,4941,2.36,4569,-0.54,20133,5.48,19225,0.63,"(0, [0.0, 8.200172, -43.948097, 0.0, 35.847907, 0.0, 0.0])"
29211544.42,4961,2.44,4574,-0.52,20074,5.32,19219,0.61,"(0, [0.0, 7.736248, -43.70333, 0.0, 36.067063, 0.0, 0.0])"
29211544.42,4927,2.31,4566,-0.56,20149,5.53,19212,0.58,"(0, [0.0, 7.406396, -43.600484, 0.0, 36.294069, 0.0, 0.0])"
29211544.43,4830,1.93,4562,-0.58,20956,7.84,19255,0.75,"(0, [0.0, 7.059356, -43.502967, 0.0, 36.543592, 0.0, 0.0])"
29211544.43,4819,1.89,4572,-0.53,24032,16.66,19354,1.13,"(0, [0.0, 6.59526, -43.288337, 0.0, 36.793058, 0.0, 0.0])"
29211544.43,4819,1.89,4570,-0.54,24153,17.01,19333,1.05,"(0, [0.0, 6.00265, -42.922331, 0.0, 37.019663, 0.0, 0.0])"
29211544.43,4848,2.0,4571,-0.53,21256,8.7,19270,0.8,"(0, [0.0, 5.258091, -42.381172, 0.0, 37.223063, 0.0, 0.0])"
29211544.43,4862,2.05,4577,-0.5,20880,7.63,19264,0.78,"(0, [0.0, 4.479499, -41.806668, 0.0, 37.42715, 0.0, 0.0])"
29211544.44,4821,1.89,4551,-0.63,20716,7.16,19258,0.76,"(0, [0.0, 3.870158, -41.424849, 0.0, 37.654672, 0.0, 0.0])"
29211544.44,4676,1.33,4548,-0.64,21670,9.89,19306,0.94,"(0, [0.0, 3.274053, -41.139344, 0.0, 37.965329, 0.0, 0.0])"
29211544.44,4682,1.35,4571,-0.53,27915,27.8,19658,2.31,"(0, [0.0, 2.629074, -40.832238, 0.0, 38.303203, 0.0, 0.0])"
29211544.44,4735,1.56,4596,-0.41,32115,39.84,19611,2.13,"(0, [0.0, 1.850081, -40.379659, 0.0, 38.629559, 0.0, 0.0])"
29211544.44,4755,1.64,4586,-0.46,28874,30.54,19472,1.59,"(0, [0.0, 0.907107, -39.755192, 0.0, 38.948067, 0.0, 0.0])"
29211544.45,4890,2.16,4621,-0.29,21973,10.76,19289,0.88,"(0, [0.0, -0.094194, -39.034297, 0.0, 39.228529, 0.0, 0.0])"
29211544.45,6146,7.06,5059,1.87,19906,4.83,19185,0.47,"(0, [0.0, -1.194445, -38.240063, 0.0, 39.534546, 0.0, 0.0])"
29211544.45,9780,21.22,5343,3.27,19516,3.72,19148,0.33,"(0, [0.0, -2.141945, -37.592047, 0.0, 39.834031, 0.0, 0.0])"
29211544.45,12493,31.79,5454,3.81,19549,3.81,19123,0.23,"(0, [0.0, -2.885817, -37.040289, 0.0, 40.026144, 0.0, 0.0])"
29211544.45,15240,42.49,5527,4.17,19676,4.17,19121,0.23,"(0, [0.0, -3.575199, -36.430891, 0.0, 40.106129, 0.0, 0.0])"
29211544.45,16167,46.1,5562,4.35,19893,4.8,19143,0.31,"(0, [0.0, -4.149246, -35.793476, 0.0, 40.042702, 0.0, 0.0])"
29211544.46,17284,50.45,5591,4.49,20015,5.15,19123,0.23,"(0, [0.0, -4.595924, -35.147351, 0.0, 39.843313, 0.0, 0.0])"
29211544.46,18271,54.3,5590,4.48,20017,5.15,19105,0.16,"(0, [0.0, -4.939641, -34.471318, 0.0, 39.51094, 0.0, 0.0])"
29211544.46,18275,54.32,5585,4.46,19942,4.94,19110,0.18,"(0, [0.0, -5.175012, -33.739766, 0.0, 39.014816, 0.0, 0.0])"
29211544.46,18102,53.64,5568,4.37,19886,4.78,19123,0.23,"(0, [0.0, -5.281296, -33.008672, 0.0, 38.390006, 0.0, 0.0])"
29211544.46,16543,47.57,5496,4.02,19872,4.74,19145,0.32,"(0, [0.0, -5.256487, -32.257696, 0.0, 37.614164, 0.0, 0.0])"
29211544.47,14226,38.54,5441,3.75,19773,4.45,19153,0.35,"(0, [0.0, -5.09411, -31.493771, 0.0, 36.687863, 0.0, 0.0])"
29211544.47,13709,36.52,5394,3.52,19695,4.23,19154,0.35,"(0, [0.0, -4.760821, -30.70561, 0.0, 35.566412, 0.0, 0.0])"
29211544.47,10138,22.61,5039,1.77,19745,4.37,19180,0.45,"(0, [0.0, -4.26017, -29.961625, 0.0, 34.321776, 0.0, 0.0])"
29211544.47,6808,9.64,4776,0.48,19734,4.34,19205,0.55,"(0, [0.0, -3.679535, -29.251615, 0.0, 33.031131, 0.0, 0.0])"
29211544.47,6105,6.9,4722,0.21,19808,4.55,19206,0.56,"(0, [0.0, -3.173269, -28.598443, 0.0, 31.871751, 0.0, 0.0])"
29211544.48,6241,7.43,4754,0.37,19826,4.6,19181,0.46,"(0, [0.0, -2.740343, -27.98217, 0.0, 30.822494, 0.0, 0.0])"
29211544.48,8813,17.45,5054,1.85,19683,4.19,19161,0.38,"(0, [-0.0, -2.29991, -27.444678, 0.0, 29.844569, -0.0, 0.0])"
29211544.48,8338,15.6,4851,0.85,19612,3.99,19174,0.43,"(0, [-0.0, -1.678652, -26.938126, -0.0, 28.716817, -0.0, 0.0])"
29211544.48,6624,8.92,4740,0.3,19477,3.6,19190,0.49,"(0, [-0.0, -0.827179, -26.451685, -0.0, 27.378846, -0.0, 0.0])"
29211544.48,5910,6.14,4664,-0.07,19353,3.25,19175,0.44,"(0, [-0.0, 0.100726, -26.048839, -0.0, 26.048151, -0.0, 0.0])"
29211544.48,5411,4.19,4622,-0.28,19233,2.9,19174,0.43,"(0, [-0.0, 0.979242, -25.700595, -0.0, 24.821334, -0.0, 0.0])"
29211544.49,5135,3.12,4593,-0.42,19114,2.56,19147,0.33,"(0, [-0.0, 1.723056, -25.449066, -0.0, 23.825992, -0.0, 0.0])"
29211544.49,5009,2.63,4585,-0.46,19029,2.32,19153,0.35,"(0, [-0.0, 2.446874, -25.259704, -0.0, 22.912869, -0.0, 0.0])"
29211544.49,5044,2.76,4590,-0.44,18987,2.2,19156,0.36,"(0, [-0.0, 3.087154, -25.167801, -0.0, 22.180629, -0.0, 0.0])"
29211544.49,5054,2.8,4581,-0.48,18956,2.11,19141,0.3,"(0, [-0.0, 3.739466, -25.191407, -0.0, 21.551979, -0.0, 0.0])"
29211544.49,5070,2.86,4592,-0.43,18935,2.05,19164,0.39,"(0, [-0.0, 4.46168, -25.300785, -0.0, 20.939086, -0.0, 0.0])"
29211544.50,5117,3.05,4588,-0.45,19000,2.24,19157,0.37,"(0, [-0.0, 5.172663, -25.419846, -0.0, 20.347221, -0.0, 0.0])"
29211544.50,4988,2.54,4574,-0.52,18969,2.15,19154,0.35,"(0, [-0.0, 5.888402, -25.505388, -0.0, 19.716967, -0.0, 0.0])"
29211544.50,4824,1.91,4547,-0.65,18848,1.8,19131,0.26,"(0, [-0.0, 6.561856, -25.567611, -0.0, 19.105736, -0.0, 0.0])"
29211544.50,4707,1.45,4552,-0.62,18743,1.5,19137,0.29,"(0, [-0.0, 7.152003, -25.692172, -0.0, 18.640151, -0.0, 0.0])"
29211544.50,4659,1.26,4529,-0.74,18714,1.42,19130,0.26,"(0, [-0.0, 7.644861, -25.892822, -0.0, 18.347942, -0.0, 0.0])"
29211544.51,4628,1.14,4533,-0.72,18696,1.36,19144,0.31,"(0, [-0.0, 8.101852, -26.123209, -0.0, 18.121337, -0.0, 0.0])"
29211544.51,4629,1.15,4533,-0.72,18725,1.45,19133,0.27,"(0, [-0.0, 8.559073, -26.358522, -0.0, 17.899431, -0.0, 0.0])"
29211544.51,4627,1.14,4533,-0.72,18762,1.55,19136,0.28,"(0, [-0.0, 9.033424, -26.574126, -0.0, 17.640683, -0.0, 0.0])"
29211544.51,4597,1.02,4524,-0.76,18835,1.76,19145,0.32,"(0, [-0.0, 9.4738, -26.756957, -0.0, 17.383196, -0.0, 0.0])"
29211544.51,4566,0.9,4527,-0.75,18858,1.83,19162,0.38,"(0, [-0.0, 9.856765, -26.904265, -0.0, 17.147481, -0.0, 0.0])"
29211544.52,4534,0.78,4528,-0.74,18886,1.91,19153,0.35,"(0, [-0.0, 10.208332, -27.052603, -0.0, 16.944253, -0.0, 0.0])"
29211544.52,4529,0.76,4528,-0.74,18962,2.13,19156,0.36,"(0, [-0.0, 10.489368, -27.201229, -0.0, 16.811842, -0.0, 0.0])"
29211544.52,4527,0.75,4540,-0.68,18988,2.2,19154,0.35,"(0, [-0.0, 10.595365, -27.290954, -0.0, 16.79557, -0.0, 0.0])"
29211544.52,4546,0.82,4528,-0.74,19035,2.34,19148,0.33,"(0, [-0.0, 10.646644, -27.370824, -0.0, 16.824161, -0.0, 0.0])"
29211544.52,4549,0.83,4541,-0.68,19068,2.43,19157,0.37,"(0, [-0.0, 10.762898, -27.455966, -0.0, 16.793049, -0.0, 0.0])"
29211544.52,4557,0.86,4545,-0.66,19113,2.56,19170,0.42,"(0, [-0.0, 11.004686, -27.536409, -0.0, 16.631704, -0.0, 0.0])"
29211544.53,4566,0.9,4538,-0.69,19190,2.78,19162,0.38,"(0, [-0.0, 11.315687, -27.605565, -0.0, 16.389859, -0.0, 0.0])"
29211544.53,4568,0.91,4538,-0.69,19169,2.72,19167,0.4,"(0, [-0.0, 11.595692, -27.6349, -0.0, 16.139247, -0.0, 0.0])"
29211544.53,4551,0.84,4537,-0.7,19091,2.5,19153,0.35,"(0, [-0.0, 11.888072, -27.695519, -0.0, 15.907486, -0.0, 0.0])"
29211544.53,4547,0.83,4533,-0.72,18963,2.13,19148,0.33,"(0, [-0.0, 12.211564, -27.839905, -0.0, 15.728322, -0.0, 0.0])"
29211544.53,4536,0.78,4533,-0.72,18882,1.9,19152,0.35,"(0, [-0.0, 12.556886, -28.056712, -0.0, 15.599865, -0.0, 0.0])"
29211544.54,4530,0.76,4525,-0.76,18790,1.63,19143,0.31,"(0, [-0.0, 12.862043, -28.308298, -0.0, 15.546236, -0.0, 0.0])"
29211544.54,4486,0.59,4512,-0.82,18603,1.1,19121,0.23,"(0, [-0.0, 13.053067, -28.579994, -0.0, 15.626908, -0.0, 0.0])"
29211544.54,4456,0.47,4492,-0.92,18500,0.8,19096,0.13,"(0, [-0.0, 13.24856, -28.917638, -0.0, 15.769059, -0.0, 0.0])"
29211544.54,4409,0.29,4487,-0.94,18424,0.58,19087,0.09,"(0, [-0.0, 13.45133, -29.264278, -0.0, 15.912929, -0.0, 0.0])"
29211544.54,4353,0.07,4472,-1.02,18382,0.46,19052,-0.04,"(0, [-0.0, 13.556869, -29.444931, -0.0, 15.988043, -0.0, 0.0])"
29211544.55,4334,-0.0,4472,-1.02,18388,0.48,19071,0.03,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.55,4379,0.17,4467,-1.04,18383,0.47,19073,0.04,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.55,4367,0.12,4485,-0.95,18381,0.46,19047,-0.06,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.55,4352,0.07,4453,-1.11,18373,0.44,19047,-0.06,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.55,4323,-0.05,4478,-0.99,18356,0.39,19051,-0.05,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.55,4326,-0.04,4473,-1.01,18372,0.44,19051,-0.05,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.56,4321,-0.05,4475,-1.0,18361,0.4,19057,-0.02,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.56,4319,-0.06,4470,-1.03,18355,0.39,19040,-0.09,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.56,4317,-0.07,4467,-1.04,18358,0.4,19042,-0.08,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.56,4318,-0.07,4474,-1.01,18353,0.38,19028,-0.14,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.56,4320,-0.06,4469,-1.03,18359,0.4,19055,-0.03,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.57,4330,-0.02,4481,-0.97,18361,0.4,19058,-0.02,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.57,4322,-0.05,4483,-0.96,18348,0.37,19043,-0.08,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.57,4328,-0.03,4480,-0.98,18349,0.37,19059,-0.02,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.57,4323,-0.05,4472,-1.02,18360,0.4,19051,-0.05,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.57,4323,-0.05,4476,-1.0,18344,0.36,19055,-0.03,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.58,4334,-0.0,4487,-0.94,18350,0.37,19040,-0.09,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.58,4323,-0.05,4470,-1.03,18341,0.35,19055,-0.03,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.58,4323,-0.05,4474,-1.01,18354,0.38,19068,0.02,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.58,4326,-0.04,4475,-1.0,18345,0.36,19045,-0.07,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.58,4320,-0.06,4486,-0.95,18340,0.34,19051,-0.05,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.58,4330,-0.02,4480,-0.98,18356,0.39,19058,-0.02,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.59,4319,-0.06,4475,-1.0,18360,0.4,19064,0.0,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.59,4311,-0.09,4470,-1.03,18359,0.4,19041,-0.09,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.59,4329,-0.02,4481,-0.97,18355,0.39,19048,-0.06,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.59,4316,-0.07,4475,-1.0,18355,0.39,19049,-0.05,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.59,4331,-0.02,4472,-1.02,18350,0.37,19045,-0.07,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.60,4324,-0.04,4477,-0.99,18347,0.36,19042,-0.08,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.60,4323,-0.05,4472,-1.02,18356,0.39,19054,-0.03,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.60,4317,-0.07,4477,-0.99,18366,0.42,19053,-0.04,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.60,4319,-0.06,4492,-0.92,18353,0.38,19055,-0.03,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.60,4320,-0.06,4479,-0.98,18340,0.34,19052,-0.04,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.61,4320,-0.06,4473,-1.01,18348,0.37,19061,-0.01,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.61,4327,-0.03,4477,-0.99,18353,0.38,19050,-0.05,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.61,4322,-0.05,4476,-1.0,18355,0.39,19051,-0.05,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.61,4315,-0.08,4476,-1.0,18355,0.39,19060,-0.01,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.61,4323,-0.05,4474,-1.01,18356,0.39,19058,-0.02,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.62,4321,-0.05,4476,-1.0,18358,0.4,19049,-0.05,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.62,4322,-0.05,4479,-0.98,18347,0.36,19048,-0.06,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.62,4330,-0.02,4487,-0.94,18342,0.35,19042,-0.08,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.62,4319,-0.06,4475,-1.0,18356,0.39,19056,-0.03,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.62,4333,-0.01,4482,-0.97,18349,0.37,19058,-0.02,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.62,4326,-0.04,4480,-0.98,18352,0.38,19045,-0.07,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.63,4325,-0.04,4474,-1.01,18346,0.36,19049,-0.05,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.63,4313,-0.09,4473,-1.01,18347,0.36,19052,-0.04,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.63,4326,-0.04,4466,-1.05,18345,0.36,19047,-0.06,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.63,4325,-0.04,4474,-1.01,18353,0.38,19045,-0.07,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.63,4326,-0.04,4477,-0.99,18357,0.39,19047,-0.06,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.64,4320,-0.06,4476,-1.0,18355,0.39,19055,-0.03,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.64,4314,-0.08,4475,-1.0,18341,0.35,19045,-0.07,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.64,4309,-0.1,4475,-1.0,18353,0.38,19056,-0.03,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.64,4323,-0.05,4477,-0.99,18342,0.35,19049,-0.05,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.64,4318,-0.07,4477,-0.99,18345,0.36,19052,-0.04,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.65,4331,-0.02,4482,-0.97,18355,0.39,19057,-0.02,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.65,4315,-0.08,4476,-1.0,18346,0.36,19044,-0.07,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.65,4331,-0.02,4490,-0.93,18363,0.41,19059,-0.02,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
29211544.65,4314,-0.08,4486,-0.95,18363,0.41,19063,0.0,"(0, [-0.0, 13.582595, -29.488935, -0.0, 16.006321, -0.0, 0.0])"
