###  Date-- 07/17/2025	Clock-- 11:15:53
### sensor_0:hiVal=23000,loVal=4300
### sensor_1:hiVal=48000,loVal=4400
### sensor_2:hiVal=50000,loVal=18820
### sensor_3:hiVal=48000,loVal=20170
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
1752765344.8297527,5231,4.98,3424,-2.24,18456,-1.17,20187,0.06,"(0, [-0.0, 1.65178, -26.491162, -0.0, 24.93942, -0.0, 0.0])"
1752765344.94208,5341,5.57,3434,-2.22,18454,-1.17,20180,0.04,"(0, [-0.0, 1.716811, -26.490131, -0.0, 24.873358, -0.0, 0.0])"
1752765345.054692,5441,6.1,3432,-2.22,18469,-1.13,20180,0.04,"(0, [-0.0, 1.933217, -26.487209, -0.0, 24.65403, -0.0, 0.0])"
1752765345.1675434,5633,7.13,3444,-2.19,18456,-1.17,20173,0.01,"(0, [-0.0, 2.284841, -26.484229, -0.0, 24.299427, -0.0, 0.0])"
1752765345.277646,5863,8.36,3455,-2.17,18462,-1.15,20179,0.03,"(0, [-0.0, 2.715362, -26.483427, -0.0, 23.868104, -0.0, 0.0])"
1752765345.3923914,5916,8.64,3459,-2.16,18462,-1.15,20182,0.04,"(0, [-0.0, 3.34, -26.487896, -0.0, 23.247877, -0.0, 0.0])"
1752765345.506793,5770,7.86,3447,-2.19,18468,-1.13,20176,0.02,"(0, [-0.0, 4.041243, -26.500559, -0.0, 22.559354, -0.0, 0.0])"
1752765345.6180234,5652,7.23,3441,-2.2,18462,-1.15,20170,0.0,"(0, [-0.0, 4.686623, -26.519294, -0.0, 21.932653, -0.0, 0.0])"
1752765345.73176,5585,6.87,3441,-2.2,18462,-1.15,20181,0.04,"(0, [-0.0, 5.194378, -26.538718, -0.0, 21.444321, -0.0, 0.0])"
1752765345.8473768,5543,6.65,3439,-2.2,18454,-1.17,20182,0.04,"(0, [-0.0, 5.547148, -26.554588, -0.0, 21.107421, -0.0, 0.0])"
1752765345.9584374,5981,8.99,3462,-2.15,18468,-1.13,20175,0.02,"(0, [-0.0, 5.84394, -26.569428, -0.0, 20.825469, -0.0, 0.0])"
1752765346.0730925,6260,10.48,3465,-2.14,18467,-1.13,20182,0.04,"(0, [-0.0, 6.232807, -26.590857, -0.0, 20.458031, -0.0, 0.0])"
1752765346.186878,6358,11.01,3473,-2.13,18460,-1.15,20180,0.04,"(0, [-0.0, 6.775054, -26.624604, -0.0, 19.949474, -0.0, 0.0])"
1752765346.297583,6197,10.14,3464,-2.15,18469,-1.13,20192,0.08,"(0, [-0.0, 7.479276, -26.674852, -0.0, 19.295557, -0.0, 0.0])"
1752765346.4135,6159,9.94,3470,-2.13,18454,-1.17,20178,0.03,"(0, [-0.0, 8.25466, -26.738508, -0.0, 18.583886, -0.0, 0.0])"
1752765346.524388,6028,9.24,3458,-2.16,18455,-1.17,20173,0.01,"(0, [-0.0, 9.006209, -26.808409, -0.0, 17.902181, -0.0, 0.0])"
1752765346.6384048,5584,6.87,3440,-2.2,18454,-1.17,20192,0.08,"(0, [-0.0, 9.772196, -26.887821, -0.0, 17.215606, -0.0, 0.0])"
1752765346.752555,5293,5.31,3429,-2.23,18469,-1.13,20173,0.01,"(0, [-0.0, 10.406804, -26.959727, -0.0, 16.652904, -0.0, 0.0])"
1752765346.8630688,5272,5.2,3432,-2.22,18453,-1.18,20167,-0.01,"(0, [-0.0, 10.851821, -27.013413, -0.0, 16.261631, -0.0, 0.0])"
1752765346.9774277,5369,5.72,3430,-2.22,18462,-1.15,20175,0.02,"(0, [-0.0, 11.146092, -27.050426, -0.0, 16.004315, -0.0, 0.0])"
1752765347.0914652,5296,5.33,3430,-2.22,18459,-1.16,20187,0.06,"(0, [-0.0, 11.451478, -27.090018, -0.0, 15.73852, -0.0, 0.0])"
1752765347.2028642,5251,5.09,3427,-2.23,18468,-1.13,20186,0.06,"(0, [-0.0, 11.777778, -27.133677, -0.0, 15.455938, -0.0, 0.0])"
1752765347.3170931,5262,5.14,3432,-2.22,18458,-1.16,20163,-0.03,"(0, [-0.0, 11.989142, -27.162726, -0.0, 15.273622, -0.0, 0.0])"
1752765347.4312344,5254,5.1,3429,-2.23,18453,-1.18,20184,0.05,"(0, [-0.0, 12.222622, -27.195499, -0.0, 15.072858, -0.0, 0.0])"
1752765347.543172,5286,5.27,3431,-2.22,18462,-1.15,20184,0.05,"(0, [-0.0, 12.471515, -27.231252, -0.0, 14.859718, -0.0, 0.0])"
1752765347.6586246,5335,5.53,3429,-2.23,18460,-1.15,20177,0.03,"(0, [-0.0, 12.765328, -27.274453, -0.0, 14.609106, -0.0, 0.0])"
1752765347.7689183,5463,6.22,3443,-2.19,18470,-1.12,20182,0.04,"(0, [-0.0, 13.143709, -27.331691, -0.0, 14.28802, -0.0, 0.0])"
1752765347.8843486,5413,5.95,3440,-2.2,18471,-1.12,20171,0.0,"(0, [-0.0, 13.633817, -27.408582, -0.0, 13.874746, -0.0, 0.0])"
1752765347.9976697,5277,5.22,3423,-2.24,18464,-1.14,20192,0.08,"(0, [-0.0, 14.130342, -27.489656, -0.0, 13.459294, -0.0, 0.0])"
1752765348.1084619,5064,4.09,3419,-2.25,18452,-1.18,20185,0.05,"(0, [-0.0, 14.463288, -27.545748, -0.0, 13.182441, -0.0, 0.0])"
1752765348.2236738,4931,3.37,3411,-2.27,18462,-1.15,20183,0.05,"(0, [-0.0, 14.63191, -27.574683, -0.0, 13.042811, -0.0, 0.0])"
1752765348.3390045,4889,3.15,3410,-2.27,18441,-1.22,20187,0.06,"(0, [-0.0, 14.624977, -27.573479, -0.0, 13.048484, -0.0, 0.0])"
1752765348.448922,4889,3.15,3411,-2.27,18442,-1.21,20193,0.08,"(0, [-0.0, 14.524996, -27.556291, -0.0, 13.131276, -0.0, 0.0])"
1752765348.5631588,4866,3.03,3410,-2.27,18456,-1.17,20178,0.03,"(0, [-0.0, 14.467986, -27.54655, -0.0, 13.178545, -0.0, 0.0])"
1752765348.6773002,4859,2.99,3410,-2.27,18442,-1.21,20167,-0.01,"(0, [-0.0, 14.395851, -27.534232, -0.0, 13.238362, -0.0, 0.0])"
1752765348.7879355,4903,3.22,3413,-2.26,18444,-1.21,20169,-0.0,"(0, [-0.0, 14.320335, -27.521455, -0.0, 13.301101, -0.0, 0.0])"
1752765348.9036138,4928,3.36,3415,-2.26,18453,-1.18,20172,0.01,"(0, [-0.0, 14.302917, -27.518533, -0.0, 13.315596, -0.0, 0.0])"
1752765349.0139766,4914,3.28,3419,-2.25,18437,-1.23,20168,-0.01,"(0, [-0.0, 14.337352, -27.52432, -0.0, 13.287006, -0.0, 0.0])"
1752765349.1274753,4738,2.34,3391,-2.31,18420,-1.28,20164,-0.02,"(0, [-0.0, 14.324804, -27.5222, -0.0, 13.297376, -0.0, 0.0])"
1752765349.2422647,4388,0.47,3378,-2.34,18398,-1.35,20153,-0.06,"(0, [-0.0, 14.212104, -27.503235, -0.0, 13.39117, -0.0, 0.0])"
1752765349.3535404,4292,-0.04,3368,-2.37,18395,-1.36,20138,-0.11,"(0, [-0.0, 14.062275, -27.478311, -0.0, 13.516017, -0.0, 0.0])"
1752765349.4691536,4283,-0.09,3369,-2.36,18383,-1.4,20135,-0.13,"(0, [-0.0, 14.040846, -27.474759, -0.0, 13.533893, -0.0, 0.0])"
1752765349.5823302,4286,-0.07,3367,-2.37,18380,-1.41,20140,-0.11,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765349.6930451,4283,-0.09,3366,-2.37,18388,-1.39,20130,-0.14,"(0, [-0.0, 14.040846, -27.474759, -0.0, 13.533893, -0.0, 0.0])"
1752765349.8086214,4284,-0.09,3368,-2.37,18376,-1.42,20134,-0.13,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765349.9215767,4283,-0.09,3370,-2.36,18387,-1.39,20135,-0.13,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765350.0340374,4277,-0.12,3367,-2.37,18385,-1.4,20143,-0.1,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765350.149201,4281,-0.1,3369,-2.36,18393,-1.37,20133,-0.13,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765350.2593043,4289,-0.06,3368,-2.37,18387,-1.39,20144,-0.09,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765350.3727808,4281,-0.1,3372,-2.36,18383,-1.4,20140,-0.11,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765350.4882815,4277,-0.12,3370,-2.36,18383,-1.4,20140,-0.11,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765350.599527,4280,-0.11,3369,-2.36,18382,-1.4,20139,-0.11,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765350.712847,4292,-0.04,3370,-2.36,18375,-1.43,20134,-0.13,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765350.8283243,4280,-0.11,3373,-2.36,18385,-1.4,20135,-0.13,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765350.9392195,4283,-0.09,3370,-2.36,18381,-1.41,20134,-0.13,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765351.0556238,4280,-0.11,3367,-2.37,18390,-1.38,20135,-0.13,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765351.1674986,4286,-0.07,3365,-2.37,18388,-1.39,20140,-0.11,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765351.2797997,4280,-0.11,3374,-2.35,18390,-1.38,20148,-0.08,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765351.3920217,4287,-0.07,3365,-2.37,18391,-1.38,20130,-0.14,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765351.5045173,4280,-0.11,3369,-2.36,18389,-1.38,20134,-0.13,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765351.61903,4282,-0.1,3364,-2.38,18380,-1.41,20139,-0.11,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765351.7330904,4282,-0.1,3372,-2.36,18384,-1.4,20144,-0.09,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765351.843921,4278,-0.12,3369,-2.36,18378,-1.42,20137,-0.12,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765351.9593217,4281,-0.1,3369,-2.36,18391,-1.38,20150,-0.07,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765352.0721335,4286,-0.07,3375,-2.35,18387,-1.39,20131,-0.14,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765352.1840696,4281,-0.1,3365,-2.37,18372,-1.44,20136,-0.12,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765352.300287,4283,-0.09,3369,-2.36,18386,-1.39,20146,-0.09,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765352.4123154,4284,-0.09,3370,-2.36,18388,-1.39,20134,-0.13,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765352.5234954,4284,-0.09,3372,-2.36,18389,-1.38,20135,-0.13,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765352.6379151,4284,-0.09,3370,-2.36,18371,-1.44,20138,-0.11,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765352.749921,4283,-0.09,3370,-2.36,18383,-1.4,20140,-0.11,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765352.8635755,4286,-0.07,3367,-2.37,18385,-1.4,20144,-0.09,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765352.977657,4288,-0.06,3370,-2.36,18380,-1.41,20138,-0.11,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765353.0883403,4278,-0.12,3370,-2.36,18386,-1.39,20142,-0.1,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765353.2037582,4282,-0.1,3367,-2.37,18377,-1.42,20136,-0.12,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765353.3186922,4278,-0.12,3366,-2.37,18393,-1.37,20140,-0.11,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765353.4286625,4271,-0.16,3372,-2.36,18378,-1.42,20143,-0.1,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765353.5441363,4290,-0.05,3372,-2.36,18384,-1.4,20144,-0.09,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765353.6573493,4281,-0.1,3369,-2.36,18386,-1.39,20143,-0.1,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
1752765353.7681751,4281,-0.1,3371,-2.36,18380,-1.41,20154,-0.06,"(0, [-0.0, 14.040904, -27.474759, -0.0, 13.533836, -0.0, 0.0])"
