###  Date-- 07/15/2025	Clock-- 17:20:46
### sensor_0:hiVal=30000,loVal=4385
### sensor_1:hiVal=25000,loVal=4679
### sensor_2:hiVal=48000,loVal=17960
### sensor_3:hiVal=47300,loVal=18003
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
29210240.42,6253,7.29,6553,9.22,17446,-1.71,18139,0.46,"(0, [-0.762721, 25.868586, -38.861206, 0.006016, 12.892639, -0.768623, 0.0])"
29210240.42,6062,6.55,6352,8.23,17453,-1.69,18128,0.43,"(0, [-0.287338, 26.355772, -38.986054, 0.002349, 12.530301, -0.289687, 0.0])"
29210240.42,5883,5.85,6271,7.83,17438,-1.74,18134,0.45,"(0, [0.128056, 26.816774, -39.111761, -0.000974, 12.195006, 0.12903, 0.0])"
29210240.43,5675,5.04,6036,6.68,17428,-1.77,18141,0.47,"(0, [0.483347, 27.145365, -39.206127, -0.004011, 11.960723, 0.487243, 0.0])"
29210240.43,5756,5.35,5963,6.32,17432,-1.76,18145,0.48,"(0, [0.808214, 27.374376, -39.275684, -0.006818, 11.801326, 0.814918, 0.0])"
29210240.43,5993,6.28,5852,5.77,17432,-1.76,18148,0.49,"(0, [1.077504, 27.633754, -39.355726, -0.009282, 11.621991, 1.086557, 0.0])"
29210240.43,5972,6.2,5644,4.75,17416,-1.81,18132,0.44,"(0, [1.30388, 28.01248, -39.472037, -0.011459, 11.359576, 1.31511, 0.0])"
29210240.43,5588,4.7,5405,3.57,17414,-1.82,18128,0.43,"(0, [1.485336, 28.513818, -39.626735, -0.013465, 11.012936, 1.498571, 0.0])"
29210240.44,5209,3.22,5246,2.79,17405,-1.85,18144,0.48,"(0, [1.564003, 28.923654, -39.753874, -0.014553, 10.730239, 1.578327, 0.0])"
29210240.44,5017,2.47,5172,2.43,17386,-1.91,18137,0.46,"(0, [1.588124, 29.195752, -39.838615, -0.015069, 10.542939, 1.602907, 0.0])"
29210240.44,4934,2.14,5115,2.15,17392,-1.89,18125,0.42,"(0, [1.569847, 29.35068, -39.886228, -0.015069, 10.435624, 1.584629, 0.0])"
29210240.44,4853,1.83,5049,1.82,17400,-1.86,18124,0.41,"(0, [1.499029, 29.35916, -39.886514, -0.014381, 10.427374, 1.513182, 0.0])"
29210240.44,4824,1.71,4993,1.55,17384,-1.92,18128,0.43,"(0, [1.36765, 29.243422, -39.846293, -0.013006, 10.502947, 1.380485, 0.0])"
29210240.45,4793,1.59,4961,1.39,17383,-1.92,18134,0.45,"(0, [1.170381, 29.057956, -39.783382, -0.011001, 10.625445, 1.18121, 0.0])"
29210240.45,4755,1.44,4948,1.32,17381,-1.93,18134,0.45,"(0, [0.946927, 28.839601, -39.711132, -0.008766, 10.771549, 0.955522, 0.0])"
29210240.45,4732,1.35,4938,1.27,17373,-1.95,18121,0.4,"(0, [0.743986, 28.609845, -39.637507, -0.006761, 10.92768, 0.750632, 0.0])"
29210240.45,4714,1.28,4922,1.2,17385,-1.91,18126,0.42,"(0, [0.522709, 28.35127, -39.556662, -0.004641, 11.105354, 0.527293, 0.0])"
29210240.45,4709,1.26,4908,1.13,17381,-1.93,18135,0.45,"(0, [0.296964, 28.094126, -39.478167, -0.002578, 11.28406, 0.299428, 0.0])"
29210240.45,4733,1.36,4900,1.09,17390,-1.9,18135,0.45,"(0, [0.04979, 27.830336, -39.399729, -0.000344, 11.469355, 0.050134, 0.0])"
29210240.46,4748,1.42,4897,1.07,17384,-1.92,18129,0.43,"(0, [-0.192686, 27.607628, -39.335443, 0.001776, 11.627777, -0.194405, 0.0])"
29210240.46,4767,1.49,4888,1.03,17373,-1.95,18134,0.45,"(0, [-0.438255, 27.387898, -39.273965, 0.003839, 11.786028, -0.442037, 0.0])"
29210240.46,4769,1.5,4878,0.98,17382,-1.92,18131,0.44,"(0, [-0.694654, 27.173841, -39.216325, 0.005959, 11.942446, -0.700441, 0.0])"
29210240.46,4757,1.45,4861,0.9,17358,-2.0,18133,0.44,"(0, [-0.917248, 26.950101, -39.157311, 0.007735, 12.107228, -0.924811, 0.0])"
29210240.46,4717,1.3,4858,0.88,17376,-1.94,18134,0.45,"(0, [-1.024964, 26.717194, -39.094858, 0.00848, 12.277683, -1.033272, 0.0])"
29210240.47,4676,1.14,4844,0.81,17366,-1.98,18142,0.47,"(0, [-1.049945, 26.434038, -39.017738, 0.008537, 12.483662, -1.05831, 0.0])"
29210240.47,4640,1.0,4822,0.7,17374,-1.95,18143,0.48,"(0, [-1.049773, 26.081325, -38.922513, 0.008365, 12.741149, -1.057967, 0.0])"
29210240.47,4626,0.94,4815,0.67,17360,-2.0,18155,0.52,"(0, [-1.049831, 25.791351, -38.845507, 0.008251, 12.954175, -1.057852, 0.0])"
29210240.47,4632,0.96,4811,0.65,17377,-1.94,18159,0.53,"(0, [-1.049831, 25.64519, -38.807176, 0.008193, 13.062005, -1.057795, 0.0])"
29210240.47,4626,0.94,4826,0.72,17381,-1.93,18149,0.5,"(0, [-1.049831, 25.623246, -38.801447, 0.008193, 13.07822, -1.057795, 0.0])"
29210240.48,4624,0.93,4826,0.72,17378,-1.94,18131,0.44,"(0, [-1.049831, 25.623246, -38.801447, 0.008193, 13.07822, -1.057795, 0.0])"
29210240.48,4615,0.9,4833,0.76,17374,-1.95,18144,0.48,"(0, [-1.049831, 25.623246, -38.801447, 0.008193, 13.07822, -1.057795, 0.0])"
29210240.48,4611,0.88,4838,0.78,17374,-1.95,18144,0.48,"(0, [-1.049831, 25.623246, -38.801447, 0.008193, 13.07822, -1.057795, 0.0])"
29210240.48,4612,0.89,4840,0.79,17377,-1.94,18142,0.47,"(0, [-1.049831, 25.623246, -38.801447, 0.008193, 13.07822, -1.057795, 0.0])"
29210240.48,4624,0.93,4842,0.8,17374,-1.95,18144,0.48,"(0, [-1.049831, 25.623246, -38.801447, 0.008193, 13.07822, -1.057795, 0.0])"
29210240.48,4654,1.05,4858,0.88,17369,-1.97,18128,0.43,"(0, [-1.049831, 25.623246, -38.801447, 0.008193, 13.07822, -1.057795, 0.0])"
29210240.49,4669,1.11,4857,0.88,17377,-1.94,18149,0.5,"(0, [-1.049831, 25.565892, -38.786493, 0.008136, 13.120619, -1.057795, 0.0])"
29210240.49,4676,1.14,4865,0.92,17380,-1.93,18133,0.44,"(0, [-1.049888, 25.365071, -38.734525, 0.008079, 13.269416, -1.057737, 0.0])"
29210240.49,4709,1.26,4879,0.98,17379,-1.93,18150,0.5,"(0, [-1.049888, 25.052522, -38.65477, 0.007907, 13.502209, -1.057623, 0.0])"
29210240.49,4766,1.49,4892,1.05,17395,-1.88,18128,0.43,"(0, [-1.049945, 24.76335, -38.582176, 0.007792, 13.718844, -1.057508, 0.0])"
29210240.49,4793,1.59,4908,1.13,17385,-1.91,18141,0.47,"(0, [-1.090281, 24.493086, -38.5164, 0.007964, 13.923333, -1.098016, 0.0])"
29210240.50,4792,1.59,4905,1.11,17382,-1.92,18143,0.48,"(0, [-1.24011, 24.231187, -38.456641, 0.008938, 14.125472, -1.248819, 0.0])"
29210240.50,4800,1.62,4922,1.2,17378,-1.94,18144,0.48,"(0, [-1.47359, 23.966538, -38.400376, 0.010485, 14.333857, -1.483732, 0.0])"
29210240.50,4837,1.76,4945,1.31,17389,-1.9,18157,0.53,"(0, [-1.722827, 23.684184, -38.342851, 0.012032, 14.558686, -1.734515, 0.0])"
29210240.50,4878,1.92,4971,1.44,17383,-1.92,18142,0.47,"(0, [-1.942556, 23.454543, -38.298734, 0.013407, 14.744267, -1.955505, 0.0])"
29210240.50,4890,1.97,4987,1.52,17401,-1.86,18149,0.5,"(0, [-2.165437, 23.238939, -38.25983, 0.014725, 14.921024, -2.179703, 0.0])"
29210240.51,4876,1.92,4991,1.54,17408,-1.84,18157,0.53,"(0, [-2.382817, 23.01497, -38.220639, 0.016043, 15.105746, -2.398287, 0.0])"
29210240.51,4853,1.83,4997,1.56,17400,-1.86,18162,0.54,"(0, [-2.610797, 22.75966, -38.17698, 0.017303, 15.317396, -2.627527, 0.0])"
29210240.51,4887,1.96,5014,1.65,17415,-1.81,18170,0.57,"(0, [-2.852929, 22.462123, -38.127362, 0.018621, 15.565315, -2.870862, 0.0])"
29210240.51,4951,2.21,5038,1.77,17415,-1.81,18177,0.59,"(0, [-3.084346, 22.202172, -38.087599, 0.019824, 15.78556, -3.103483, 0.0])"
29210240.51,5054,2.61,5073,1.94,17445,-1.71,18175,0.59,"(0, [-3.283793, 22.027592, -38.065482, 0.020913, 15.938024, -3.303904, 0.0])"
29210240.52,5096,2.78,5077,1.96,17417,-1.81,18171,0.57,"(0, [-3.480604, 21.911625, -38.056602, 0.022059, 16.045167, -3.501746, 0.0])"
29210240.52,5093,2.76,5064,1.89,17429,-1.77,18194,0.65,"(0, [-3.67942, 21.816743, -38.053393, 0.023147, 16.136841, -3.701708, 0.0])"
29210240.52,5065,2.65,5056,1.86,17434,-1.75,18175,0.59,"(0, [-3.90677, 21.67253, -38.043767, 0.024408, 16.271428, -3.930204, 0.0])"
29210240.52,5066,2.66,5054,1.85,17427,-1.77,18185,0.62,"(0, [-4.151308, 21.471994, -38.026006, 0.025611, 16.454317, -4.175888, 0.0])"
29210240.52,5091,2.76,5078,1.96,17443,-1.72,18203,0.68,"(0, [-4.386679, 21.294091, -38.013916, 0.026814, 16.620073, -4.412348, 0.0])"
29210240.52,5138,2.94,5105,2.1,17449,-1.7,18193,0.65,"(0, [-4.602112, 21.143919, -38.006869, 0.027903, 16.763255, -4.628869, 0.0])"
29210240.53,5129,2.9,5114,2.14,17458,-1.67,18204,0.69,"(0, [-4.801787, 21.033109, -38.007155, 0.028934, 16.874352, -4.829461, 0.0])"
29210240.53,5168,3.06,5111,2.13,17448,-1.7,18191,0.64,"(0, [-5.001177, 20.900011, -38.004291, 0.029851, 17.004643, -5.029767, 0.0])"
29210240.53,5143,2.96,5112,2.13,17464,-1.65,18199,0.67,"(0, [-5.21615, 20.776424, -38.006353, 0.03094, 17.130407, -5.245715, 0.0])"
29210240.53,5097,2.78,5122,2.18,17459,-1.67,18199,0.67,"(0, [-5.444875, 20.639888, -38.009161, 0.032028, 17.26975, -5.475471, 0.0])"
29210240.53,5111,2.83,5114,2.14,17475,-1.61,18215,0.72,"(0, [-5.658073, 20.436431, -37.999249, 0.032945, 17.463295, -5.689471, 0.0])"
29210240.54,5065,2.65,5112,2.13,17476,-1.61,18217,0.73,"(0, [-5.88124, 20.258413, -37.997129, 0.033862, 17.639193, -5.913497, 0.0])"
29210240.54,5094,2.77,5101,2.08,17481,-1.59,18225,0.76,"(0, [-6.122684, 20.061372, -37.995983, 0.034893, 17.835202, -6.155916, 0.0])"
29210240.54,5112,2.84,5106,2.1,17500,-1.53,18204,0.69,"(0, [-6.362295, 19.878026, -37.999077, 0.035867, 18.021643, -6.396386, 0.0])"
29210240.54,5077,2.7,5112,2.13,17481,-1.59,18207,0.7,"(0, [-6.59887, 19.73301, -38.010249, 0.036898, 18.177888, -6.633935, 0.0])"
29210240.54,5022,2.49,5143,2.28,17503,-1.52,18227,0.76,"(0, [-6.840257, 19.537517, -38.015521, 0.037815, 18.37871, -6.876181, 0.0])"
29210240.55,4964,2.26,5167,2.4,17510,-1.5,18240,0.81,"(0, [-7.052251, 19.286103, -38.008932, 0.038503, 18.623592, -7.088748, 0.0])"
29210240.55,5024,2.49,5197,2.55,17530,-1.43,18248,0.84,"(0, [-7.2474, 18.986733, -37.994149, 0.039018, 18.908237, -7.284299, 0.0])"
29210240.55,5223,3.27,5287,2.99,17534,-1.42,18223,0.75,"(0, [-7.442034, 18.72386, -37.987388, 0.039534, 19.164407, -7.479391, 0.0])"
29210240.55,5384,3.9,5423,3.66,17555,-1.35,18244,0.82,"(0, [-7.602004, 18.586636, -37.995352, 0.04005, 19.309594, -7.639819, 0.0])"
29210240.55,5304,3.59,5541,4.24,17563,-1.32,18241,0.81,"(0, [-7.701699, 18.557014, -38.009161, 0.040508, 19.353082, -7.739915, 0.0])"
29210240.55,5122,2.88,5621,4.64,17548,-1.37,18259,0.87,"(0, [-7.7288, 18.530143, -38.010135, 0.040565, 19.380928, -7.767073, 0.0])"
29210240.56,5052,2.6,5704,5.04,17563,-1.32,18256,0.86,"(0, [-7.705939, 18.370517, -37.982289, 0.040222, 19.512651, -7.743868, 0.0])"
29210240.56,5040,2.56,5803,5.53,17563,-1.32,18239,0.81,"(0, [-7.637699, 18.094351, -37.929806, 0.039419, 19.736333, -7.674827, 0.0])"
29210240.56,4913,2.06,5936,6.19,17557,-1.34,18236,0.8,"(0, [-7.497898, 17.788449, -37.861567, 0.038274, 19.973939, -7.533822, 0.0])"
29210240.56,4760,1.46,5965,6.33,17574,-1.28,18250,0.84,"(0, [-7.303149, 17.463983, -37.782957, 0.036841, 20.219795, -7.337756, 0.0])"
29210240.56,4669,1.11,6029,6.64,17558,-1.34,18251,0.85,"(0, [-7.086571, 17.020857, -37.688132, 0.03518, 20.567982, -7.119516, 0.0])"
29210240.57,4649,1.03,6384,8.39,17570,-1.3,18223,0.75,"(0, [-6.848622, 16.464229, -37.580531, 0.033289, 21.017009, -6.879676, 0.0])"
29210240.57,4679,1.15,6653,9.71,17563,-1.32,18229,0.77,"(0, [-6.560997, 15.929545, -37.47356, 0.031283, 21.444664, -6.590161, 0.0])"
29210240.57,4664,1.09,6696,9.93,17562,-1.32,18216,0.73,"(0, [-6.145144, 15.366499, -37.350718, 0.028762, 21.884753, -6.171844, 0.0])"
29210240.57,4704,1.25,6771,10.29,17549,-1.37,18209,0.7,"(0, [-5.618883, 14.820241, -37.223063, 0.02584, 22.303299, -5.642775, 0.0])"
29210240.57,4803,1.63,6821,10.54,17544,-1.38,18199,0.67,"(0, [-5.048331, 14.342108, -37.106809, 0.022861, 22.665122, -5.069473, 0.0])"
29210240.58,4794,1.6,6430,8.62,17535,-1.41,18190,0.64,"(0, [-4.378142, 13.914452, -36.994911, 0.019595, 22.980764, -4.396133, 0.0])"
29210240.58,4733,1.36,6012,6.56,17528,-1.44,18173,0.58,"(0, [-3.735971, 13.545295, -36.903581, 0.016558, 23.258477, -3.751155, 0.0])"
29210240.58,4673,1.12,5788,5.46,17506,-1.51,18162,0.54,"(0, [-3.235263, 13.193556, -36.836774, 0.014152, 23.543351, -3.248212, 0.0])"
29210240.58,4670,1.11,5704,5.04,17503,-1.52,18158,0.53,"(0, [-2.802852, 12.795924, -36.780395, 0.012089, 23.884548, -2.81391, 0.0])"
29210240.58,4720,1.31,5589,4.48,17489,-1.57,18163,0.55,"(0, [-2.490132, 12.386374, -36.738111, 0.0106, 24.251814, -2.499815, 0.0])"
29210240.58,4826,1.72,5381,3.45,17479,-1.6,18140,0.47,"(0, [-2.279513, 11.966797, -36.706598, 0.009568, 24.639878, -2.288222, 0.0])"
29210240.59,5088,2.74,5169,2.41,17459,-1.67,18140,0.47,"(0, [-2.170651, 11.55123, -36.685055, 0.008995, 25.033901, -2.178844, 0.0])"
29210240.59,5200,3.18,5019,1.67,17432,-1.76,18137,0.46,"(0, [-2.165437, 11.201841, -36.674398, 0.008881, 25.372634, -2.173458, 0.0])"
29210240.59,5698,5.13,4979,1.48,17435,-1.75,18141,0.47,"(0, [-2.24926, 10.923154, -36.672622, 0.00911, 25.649544, -2.257511, 0.0])"
29210240.59,7778,13.25,4976,1.46,17436,-1.74,18138,0.46,"(0, [-2.406423, 10.726056, -36.678294, 0.009683, 25.852314, -2.415132, 0.0])"
29210240.59,6317,7.54,4889,1.03,17433,-1.75,18132,0.44,"(0, [-2.581691, 10.671224, -36.688608, 0.010313, 25.917459, -2.590972, 0.0])"
29210240.60,7749,13.13,4923,1.2,17428,-1.77,18118,0.39,"(0, [-2.756557, 10.645097, -36.700181, 0.011001, 25.95516, -2.766469, 0.0])"
29210240.60,8648,16.64,4955,1.36,17422,-1.79,18130,0.43,"(0, [-2.960645, 10.597427, -36.714505, 0.011803, 26.017154, -2.971245, 0.0])"
29210240.60,9520,20.05,4955,1.36,17433,-1.75,18135,0.45,"(0, [-3.16055, 10.687439, -36.731408, 0.012662, 25.944102, -3.171894, 0.0])"
29210240.60,9467,19.84,4980,1.48,17427,-1.77,18154,0.52,"(0, [-3.363377, 10.907971, -36.752091, 0.013522, 25.744254, -3.375581, 0.0])"
29210240.60,10172,22.59,4998,1.57,17432,-1.76,18134,0.45,"(0, [-3.577319, 11.276153, -36.779307, 0.014553, 25.403344, -3.590497, 0.0])"
29210240.61,11929,29.45,5034,1.75,17434,-1.75,18156,0.52,"(0, [-3.794413, 11.791414, -36.815518, 0.015756, 24.924352, -3.80868, 0.0])"
29210240.61,12414,31.34,5044,1.8,17432,-1.76,18132,0.44,"(0, [-4.00509, 12.426423, -36.862844, 0.01696, 24.336612, -4.020559, 0.0])"
29210240.61,10732,24.78,4976,1.46,17444,-1.72,18166,0.56,"(0, [-4.216282, 13.200317, -36.927073, 0.018392, 23.627003, -4.233127, 0.0])"
29210240.61,7799,13.33,4926,1.22,17467,-1.64,18154,0.52,"(0, [-4.449762, 14.113154, -37.016282, 0.020054, 22.803434, -4.468211, 0.0])"
29210240.61,7769,13.21,4917,1.17,17457,-1.67,18148,0.49,"(0, [-4.718422, 15.054065, -37.128123, 0.022002, 21.974364, -4.738877, 0.0])"
29210240.62,6963,10.06,4899,1.08,17458,-1.67,18157,0.53,"(0, [-5.006505, 16.011363, -37.260763, 0.024236, 21.14982, -5.02908, 0.0])"
29210240.62,7513,12.21,4929,1.23,17455,-1.68,18189,0.63,"(0, [-5.298943, 16.980807, -37.41254, 0.026585, 20.332152, -5.323867, 0.0])"
29210240.62,6902,9.83,4881,0.99,17469,-1.63,18186,0.62,"(0, [-5.607653, 17.98165, -37.588037, 0.029278, 19.506864, -5.635269, 0.0])"
29210240.62,5638,4.89,4821,0.7,17476,-1.61,18190,0.64,"(0, [-5.880782, 18.989025, -37.777514, 0.031971, 18.689024, -5.911091, 0.0])"
29210240.62,5088,2.74,4807,0.63,17471,-1.63,18184,0.62,"(0, [-6.102688, 19.841987, -37.950146, 0.034435, 18.008694, -6.135404, 0.0])"
29210240.62,4822,1.71,4830,0.74,17473,-1.62,18198,0.67,"(0, [-6.31961, 20.620751, -38.120429, 0.036841, 17.400327, -6.354732, 0.0])"
29210240.63,4689,1.19,4907,1.12,17476,-1.61,18199,0.67,"(0, [-6.507597, 21.248083, -38.267049, 0.038961, 16.919558, -6.544897, 0.0])"
29210240.63,4619,0.91,5078,1.96,17528,-1.44,18219,0.74,"(0, [-6.684469, 21.714413, -38.385995, 0.040852, 16.572289, -6.723602, 0.0])"
29210240.63,4568,0.71,5313,3.12,17526,-1.44,18221,0.74,"(0, [-6.866326, 22.051427, -38.482939, 0.042513, 16.332219, -6.907121, 0.0])"
29210240.63,4532,0.57,5686,4.96,17555,-1.35,18222,0.75,"(0, [-6.997018, 22.269666, -38.549059, 0.043717, 16.180099, -7.039016, 0.0])"
29210240.63,4561,0.69,6705,9.97,17550,-1.36,18215,0.72,"(0, [-7.03088, 22.403796, -38.582634, 0.044232, 16.079602, -7.073336, 0.0])"
29210240.64,4587,0.79,7165,12.23,17584,-1.25,18217,0.73,"(0, [-6.966307, 22.50773, -38.594151, 0.04406, 15.987184, -7.008649, 0.0])"
29210240.64,4603,0.85,7936,16.03,17572,-1.29,18224,0.75,"(0, [-6.787545, 22.595393, -38.584525, 0.043201, 15.889839, -6.829084, 0.0])"
29210240.64,4610,0.88,7891,15.81,17513,-1.49,18195,0.66,"(0, [-6.520317, 22.660022, -38.557424, 0.041711, 15.797993, -6.560481, 0.0])"
29210240.64,4605,0.86,7985,16.27,17564,-1.32,18211,0.71,"(0, [-6.1287, 22.713308, -38.511931, 0.039477, 15.699215, -6.166745, 0.0])"
29210240.64,4609,0.87,7601,14.38,17573,-1.29,18206,0.69,"(0, [-5.622779, 22.7478, -38.451198, 0.03644, 15.603875, -5.657844, 0.0])"
29210240.65,4613,0.89,7358,13.18,17561,-1.33,18216,0.73,"(0, [-5.054404, 22.749576, -38.382042, 0.032945, 15.532829, -5.086089, 0.0])"
29210240.65,4638,0.99,7402,13.4,17562,-1.32,18205,0.69,"(0, [-4.340213, 22.711531, -38.297072, 0.028361, 15.485789, -4.367543, 0.0])"
29210240.65,4645,1.02,7162,12.22,17534,-1.42,18187,0.63,"(0, [-3.603217, 22.672398, -38.221671, 0.023606, 15.449463, -3.625963, 0.0])"
29210240.65,4643,1.01,7051,11.67,17539,-1.4,18176,0.59,"(0, [-2.857799, 22.610977, -38.153317, 0.018736, 15.442416, -2.875847, 0.0])"
29210240.65,4651,1.04,6858,10.72,17515,-1.48,18152,0.51,"(0, [-2.115246, 22.469399, -38.080551, 0.013808, 15.511171, -2.128538, 0.0])"
29210240.65,4662,1.08,7040,11.62,17500,-1.53,18155,0.52,"(0, [-1.422712, 22.314071, -38.019245, 0.009225, 15.605193, -1.43165, 0.0])"
29210240.66,4656,1.06,6827,10.57,17487,-1.57,18154,0.52,"(0, [-0.776587, 22.175014, -37.973408, 0.005042, 15.698356, -0.7814, 0.0])"
29210240.66,4646,1.02,6623,9.57,17483,-1.59,18138,0.46,"(0, [-0.118029, 22.036186, -37.937312, 0.000745, 15.801087, -0.118774, 0.0])"
29210240.66,4606,0.86,6218,7.57,17442,-1.72,18139,0.46,"(0, [0.457163, 21.881144, -37.907117, -0.002922, 15.925935, 0.459971, 0.0])"
29210240.66,4603,0.85,6105,7.02,17436,-1.74,18132,0.44,"(0, [0.901434, 21.743347, -37.885516, -0.005672, 16.042188, 0.906878, 0.0])"
29210240.66,4608,0.87,6269,7.82,17437,-1.74,18136,0.45,"(0, [1.290702, 21.663133, -37.878813, -0.008136, 16.115641, 1.298494, 0.0])"
29210240.67,4674,1.13,6900,10.93,17433,-1.75,18145,0.48,"(0, [1.684954, 21.646632, -37.888725, -0.010542, 16.142169, 1.695096, 0.0])"
29210240.67,4734,1.36,7242,12.61,17438,-1.74,18133,0.44,"(0, [2.150998, 21.636605, -37.90706, -0.013465, 16.170531, 2.16389, 0.0])"
29210240.67,4733,1.36,6638,9.64,17437,-1.74,18143,0.48,"(0, [2.759651, 21.624459, -37.93863, -0.017246, 16.214247, 2.77621, 0.0])"
29210240.67,4691,1.19,5883,5.92,17408,-1.84,18130,0.43,"(0, [3.374034, 21.608301, -37.978336, -0.021028, 16.270225, 3.394145, 0.0])"
29210240.67,4687,1.18,5387,3.48,17409,-1.83,18123,0.41,"(0, [3.885055, 21.573465, -38.013744, -0.024064, 16.34047, 3.908145, 0.0])"
29210240.68,4741,1.39,5137,2.25,17387,-1.91,18132,0.44,"(0, [4.304575, 21.518576, -38.042106, -0.026528, 16.423778, 4.330014, 0.0])"
29210240.68,4906,2.03,5010,1.63,17390,-1.9,18151,0.51,"(0, [4.601481, 21.452571, -38.059352, -0.028247, 16.507029, 4.628582, 0.0])"
29210240.68,5133,2.92,4961,1.39,17387,-1.91,18153,0.51,"(0, [4.797146, 21.39877, -38.069837, -0.029335, 16.571372, 4.825221, 0.0])"
29210240.68,5220,3.26,4917,1.17,17379,-1.93,18151,0.51,"(0, [4.904691, 21.406964, -38.083473, -0.029966, 16.576872, 4.933396, 0.0])"
29210240.68,5400,3.96,4906,1.12,17379,-1.93,18149,0.5,"(0, [4.921421, 21.493022, -38.102438, -0.030195, 16.509779, 4.950355, 0.0])"
29210240.68,5377,3.87,4876,0.97,17385,-1.91,18134,0.45,"(0, [4.863724, 21.669378, -38.131315, -0.03008, 16.362242, 4.892601, 0.0])"
29210240.69,5239,3.33,4860,0.89,17372,-1.96,18137,0.46,"(0, [4.811184, 21.881029, -38.1685, -0.03008, 16.187834, 4.840061, 0.0])"
29210240.69,5299,3.57,4864,0.91,17366,-1.98,18146,0.49,"(0, [4.800527, 21.994933, -38.190788, -0.030195, 16.096218, 4.829519, 0.0])"
29210240.69,5454,4.17,4859,0.89,17381,-1.93,18138,0.46,"(0, [4.797089, 22.092279, -38.210613, -0.030309, 16.018639, 4.826253, 0.0])"
29210240.69,5649,4.93,4869,0.93,17381,-1.93,18146,0.49,"(0, [4.796344, 22.329941, -38.260403, -0.030653, 15.830824, 4.825852, 0.0])"
29210240.69,5737,5.28,4865,0.92,17374,-1.95,18160,0.54,"(0, [4.796058, 22.699385, -38.339585, -0.031226, 15.540563, 4.826138, 0.0])"
29210240.70,5727,5.24,4860,0.89,17378,-1.94,18135,0.45,"(0, [4.795886, 23.158095, -38.440713, -0.031914, 15.182981, 4.826711, 0.0])"
29210240.70,5641,4.9,4841,0.8,17373,-1.95,18135,0.45,"(0, [4.795771, 23.582714, -38.537084, -0.032601, 14.854733, 4.827284, 0.0])"
29210240.70,5802,5.53,4860,0.89,17388,-1.9,18142,0.47,"(0, [4.795657, 23.88598, -38.607558, -0.033117, 14.62194, 4.827685, 0.0])"
29210240.70,6295,7.46,4873,0.95,17366,-1.98,18151,0.51,"(0, [4.795599, 24.185351, -38.678433, -0.033633, 14.393387, 4.828143, 0.0])"
29210240.70,5954,6.13,4852,0.85,17369,-1.97,18147,0.49,"(0, [4.795428, 24.650019, -38.790962, -0.034435, 14.041248, 4.828831, 0.0])"
29210240.71,5810,5.56,4843,0.81,17378,-1.94,18131,0.44,"(0, [4.795256, 25.138122, -38.912486, -0.035351, 13.674669, 4.829576, 0.0])"
29210240.71,5955,6.13,4852,0.85,17375,-1.95,18156,0.52,"(0, [4.795084, 25.491981, -39.002727, -0.036039, 13.411051, 4.830149, 0.0])"
29210240.71,6275,7.38,4863,0.91,17375,-1.95,18138,0.46,"(0, [4.794969, 25.859533, -39.098353, -0.036784, 13.139125, 4.830779, 0.0])"
29210240.71,6533,8.39,4880,0.99,17390,-1.9,18156,0.52,"(0, [4.79474, 26.367002, -39.233514, -0.037815, 12.766817, 4.831638, 0.0])"
29210240.71,6081,6.62,4849,0.84,17376,-1.94,18135,0.45,"(0, [4.794454, 27.04504, -39.419668, -0.039305, 12.274991, 4.832899, 0.0])"
29210240.72,5655,4.96,4825,0.72,17393,-1.89,18143,0.48,"(0, [4.794167, 27.728063, -39.613729, -0.040909, 11.786028, 4.834217, 0.0])"
29210240.72,5402,3.97,4815,0.67,17378,-1.94,18148,0.49,"(0, [4.793881, 28.261487, -39.769803, -0.042227, 11.408621, 4.835305, 0.0])"
29210240.72,5440,4.12,4822,0.7,17401,-1.86,18158,0.53,"(0, [4.793709, 28.652015, -39.886571, -0.043258, 11.134862, 4.836165, 0.0])"
29210240.72,5671,5.02,4832,0.75,17399,-1.87,18160,0.54,"(0, [4.793537, 28.974648, -39.984662, -0.044118, 10.91032, 4.836852, 0.0])"
29210240.72,5701,5.14,4826,0.72,17412,-1.82,18158,0.53,"(0, [4.793308, 29.362826, -40.104525, -0.045206, 10.642003, 4.837769, 0.0])"
29210240.72,5716,5.2,4821,0.7,17414,-1.82,18160,0.54,"(0, [4.793078, 29.7973, -40.241118, -0.046524, 10.344123, 4.838858, 0.0])"
29210240.73,5549,4.54,4804,0.62,17380,-1.93,18161,0.54,"(0, [4.792792, 30.243405, -40.384071, -0.047899, 10.040971, 4.840004, 0.0])"
29210240.73,5179,3.1,4770,0.45,17392,-1.89,18152,0.51,"(0, [4.792563, 30.641897, -40.514018, -0.049217, 9.772483, 4.841035, 0.0])"
29210240.73,4924,2.1,4737,0.29,17383,-1.92,18163,0.55,"(0, [4.792391, 30.875951, -40.591367, -0.049962, 9.615721, 4.841723, 0.0])"
29210240.73,4672,1.12,4715,0.18,17374,-1.95,18158,0.53,"(0, [4.792391, 30.957483, -40.618525, -0.050248, 9.561348, 4.841952, 0.0])"
29210240.73,4618,0.91,4705,0.13,17362,-1.99,18137,0.46,"(0, [4.792391, 30.885405, -40.594518, -0.050019, 9.609419, 4.841723, 0.0])"
