###  Date-- 07/17/2025	Clock-- 11:19:19
### sensor_0:hiVal=23000,loVal=4300
### sensor_1:hiVal=48000,loVal=4400
### sensor_2:hiVal=50000,loVal=18750
### sensor_3:hiVal=48000,loVal=20170
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
1752765551.645261,4405,0.56,3393,-2.31,18034,-2.29,20096,-0.27,"(0, [-0.0, 23.153626, -42.999738, -0.0, 19.946093, -0.0, 0.0])"
1752765551.756982,4396,0.51,3388,-2.32,18027,-2.31,20100,-0.25,"(0, [-0.0, 23.136838, -42.996586, -0.0, 19.959787, -0.0, 0.0])"
1752765551.8707888,4382,0.44,3397,-2.3,18029,-2.31,20109,-0.22,"(0, [-0.0, 23.136838, -42.996586, -0.0, 19.959787, -0.0, 0.0])"
1752765551.9812684,4384,0.45,3396,-2.3,18015,-2.35,20101,-0.25,"(0, [-0.0, 23.136838, -42.996586, -0.0, 19.959787, -0.0, 0.0])"
1752765552.0961256,4405,0.56,3391,-2.31,18015,-2.35,20103,-0.24,"(0, [-0.0, 23.136838, -42.996586, -0.0, 19.959787, -0.0, 0.0])"
1752765552.210891,4439,0.74,3393,-2.31,18016,-2.35,20100,-0.25,"(0, [-0.0, 23.136838, -42.996586, -0.0, 19.959787, -0.0, 0.0])"
1752765552.3217137,4502,1.08,3410,-2.27,18047,-2.25,20105,-0.23,"(0, [-0.0, 23.136838, -42.996586, -0.0, 19.959787, -0.0, 0.0])"
1752765552.437088,4585,1.52,3406,-2.28,18033,-2.29,20113,-0.2,"(0, [-0.0, 23.079599, -42.985929, -0.0, 20.006368, -0.0, 0.0])"
1752765552.5504975,4649,1.87,3420,-2.25,18045,-2.26,20119,-0.18,"(0, [-0.0, 22.891039, -42.951208, -0.0, 20.160208, -0.0, 0.0])"
1752765552.6628609,4656,1.9,3413,-2.26,18037,-2.28,20118,-0.19,"(0, [-0.0, 22.644782, -42.906804, -0.0, 20.362003, -0.0, 0.0])"
1752765552.7761276,4689,2.08,3417,-2.25,18034,-2.29,20117,-0.19,"(0, [-0.0, 22.363402, -42.8573, -0.0, 20.593879, -0.0, 0.0])"
1752765552.8932688,4689,2.08,3410,-2.27,18041,-2.27,20125,-0.16,"(0, [-0.0, 22.07211, -42.807453, -0.0, 20.835324, -0.0, 0.0])"
1752765553.0020874,4677,2.02,3416,-2.26,18049,-2.24,20123,-0.17,"(0, [-0.0, 21.793882, -42.761273, -0.0, 21.067372, -0.0, 0.0])"
1752765553.1154728,4654,1.89,3412,-2.27,18049,-2.24,20103,-0.24,"(0, [-0.0, 21.457384, -42.707185, -0.0, 21.349783, -0.0, 0.0])"
1752765553.2266371,4653,1.89,3414,-2.26,18040,-2.27,20124,-0.17,"(0, [-0.0, 21.103411, -42.652411, -0.0, 21.648981, -0.0, 0.0])"
1752765553.3426604,4701,2.14,3420,-2.25,18038,-2.28,20110,-0.22,"(0, [-0.0, 20.763303, -42.601876, -0.0, 21.938554, -0.0, 0.0])"
1752765553.4565544,4736,2.33,3412,-2.27,18044,-2.26,20116,-0.19,"(0, [-0.0, 20.462443, -42.558904, -0.0, 22.196442, -0.0, 0.0])"
1752765553.5672824,4726,2.28,3412,-2.27,18042,-2.27,20109,-0.22,"(0, [-0.0, 20.230051, -42.526876, -0.0, 22.396806, -0.0, 0.0])"
1752765553.6809115,4758,2.45,3413,-2.26,18052,-2.23,20115,-0.2,"(0, [-0.0, 19.940421, -42.488258, -0.0, 22.647876, -0.0, 0.0])"
1752765553.7956774,4756,2.44,3421,-2.25,18042,-2.27,20115,-0.2,"(0, [-0.0, 19.661849, -42.45262, -0.0, 22.890753, -0.0, 0.0])"
1752765553.9068656,4846,2.92,3427,-2.23,18058,-2.21,20109,-0.22,"(0, [-0.0, 19.409461, -42.421509, -0.0, 23.112086, -0.0, 0.0])"
1752765554.020186,4924,3.34,3434,-2.22,18054,-2.23,20122,-0.17,"(0, [-0.0, 19.171225, -42.393262, -0.0, 23.322075, -0.0, 0.0])"
1752765554.1351855,4997,3.73,3441,-2.2,18069,-2.18,20130,-0.14,"(0, [-0.0, 19.054227, -42.379797, -0.0, 23.425609, -0.0, 0.0])"
1752765554.2471523,5220,4.92,3445,-2.19,18067,-2.19,20125,-0.16,"(0, [-0.0, 19.006041, -42.374297, -0.0, 23.468294, -0.0, 0.0])"
1752765554.3604434,5220,4.92,3440,-2.2,18056,-2.22,20112,-0.21,"(0, [-0.0, 19.02598, -42.376589, -0.0, 23.450647, -0.0, 0.0])"
1752765554.4722414,5078,4.16,3430,-2.22,18060,-2.21,20120,-0.18,"(0, [-0.0, 19.08511, -42.38335, -0.0, 23.398221, -0.0, 0.0])"
1752765554.5864992,4783,2.58,3421,-2.25,18044,-2.26,20099,-0.26,"(0, [-0.0, 19.050159, -42.379339, -0.0, 23.429161, -0.0, 0.0])"
1752765554.701867,4533,1.25,3397,-2.3,18030,-2.3,20097,-0.26,"(0, [-0.0, 18.878616, -42.36003, -0.0, 23.581453, -0.0, 0.0])"
1752765554.8117983,4391,0.49,3394,-2.31,18017,-2.35,20098,-0.26,"(0, [-0.0, 18.580391, -42.32783, -0.0, 23.847477, -0.0, 0.0])"
1752765554.9261847,4289,-0.06,3383,-2.33,17991,-2.43,20075,-0.34,"(0, [-0.0, 18.255925, -42.294713, -0.0, 24.138769, -0.0, 0.0])"
1752765555.0410986,4281,-0.1,3382,-2.33,17973,-2.49,20091,-0.28,"(0, [-0.0, 18.055161, -42.275233, -0.0, 24.320053, -0.0, 0.0])"
1752765555.15101,4267,-0.18,3380,-2.34,17986,-2.44,20077,-0.33,"(0, [-0.0, 17.988296, -42.26893, -0.0, 24.380615, -0.0, 0.0])"
1752765555.2666042,4288,-0.06,3378,-2.34,17983,-2.45,20078,-0.33,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765555.3807664,4269,-0.17,3376,-2.35,17985,-2.45,20080,-0.32,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765555.4917998,4278,-0.12,3383,-2.33,17980,-2.46,20082,-0.32,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765555.6068382,4284,-0.09,3380,-2.34,17972,-2.49,20070,-0.36,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765555.7163873,4284,-0.09,3381,-2.34,17988,-2.44,20082,-0.32,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765555.8318367,4277,-0.12,3375,-2.35,17990,-2.43,20077,-0.33,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765555.9470544,4290,-0.05,3382,-2.33,17976,-2.48,20082,-0.32,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765556.05671,4287,-0.07,3380,-2.34,17986,-2.44,20090,-0.29,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765556.1713755,4289,-0.06,3385,-2.33,17980,-2.46,20083,-0.31,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765556.286366,4287,-0.07,3381,-2.34,17980,-2.46,20081,-0.32,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765556.3973327,4281,-0.1,3374,-2.35,17984,-2.45,20088,-0.29,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765556.5112586,4281,-0.1,3382,-2.33,17976,-2.48,20087,-0.3,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765556.626007,4291,-0.05,3384,-2.33,17986,-2.44,20085,-0.31,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765556.7385006,4284,-0.09,3374,-2.35,17978,-2.47,20081,-0.32,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765556.851971,4286,-0.07,3381,-2.34,17981,-2.46,20076,-0.34,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765556.9613967,4274,-0.14,3386,-2.33,17987,-2.44,20083,-0.31,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765557.0763054,4283,-0.09,3384,-2.33,17986,-2.44,20080,-0.32,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765557.1920066,4279,-0.11,3382,-2.33,17974,-2.48,20098,-0.26,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765557.3020465,4278,-0.12,3386,-2.33,17987,-2.44,20069,-0.36,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765557.4177003,4278,-0.12,3376,-2.35,17983,-2.45,20077,-0.33,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765557.5308979,4279,-0.11,3385,-2.33,17980,-2.46,20077,-0.33,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765557.6424243,4287,-0.07,3388,-2.32,17980,-2.46,20084,-0.31,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765557.7565143,4280,-0.11,3383,-2.33,17972,-2.49,20091,-0.28,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765557.8708723,4278,-0.12,3382,-2.33,17973,-2.49,20067,-0.37,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765557.981666,4288,-0.06,3385,-2.33,17989,-2.44,20085,-0.31,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765558.0960786,4278,-0.12,3391,-2.31,17968,-2.5,20084,-0.31,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765558.2074184,4283,-0.09,3384,-2.33,17983,-2.45,20084,-0.31,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765558.3228188,4271,-0.16,3391,-2.31,17987,-2.44,20077,-0.33,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765558.4362595,4285,-0.08,3383,-2.33,17976,-2.48,20093,-0.28,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765558.5475597,4289,-0.06,3387,-2.32,17982,-2.46,20092,-0.28,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765558.6663198,4289,-0.06,3387,-2.32,17983,-2.45,20092,-0.28,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765558.7756953,4280,-0.11,3386,-2.33,17978,-2.47,20072,-0.35,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765558.8866534,4283,-0.09,3390,-2.32,17973,-2.49,20086,-0.3,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765559.0032873,4279,-0.11,3381,-2.34,17973,-2.49,20073,-0.35,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765559.1168995,4304,0.02,3387,-2.32,17974,-2.48,20090,-0.29,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
1752765559.2272463,4275,-0.13,3393,-2.31,17983,-2.45,20088,-0.29,"(0, [-0.0, 17.986348, -42.268758, -0.0, 24.382391, -0.0, 0.0])"
